image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
201946.jpg,ADT45,0.9870597,ADT45,0.9870597,KarnatakaPonni,0.0064633633,Ponni,0.0032222292
201947.jpg,ADT45,0.99998105,ADT45,0.99998105,AndraPonni,1.1567642e-05,Ponni,7.2889225e-06
201948.jpg,Onthanel,0.99999964,Onthanel,0.99999964,ADT45,4.1201343e-07,KarnatakaPonni,7.1333196e-11
201949.jpg,ADT45,0.99778396,ADT45,0.99778396,AndraPonni,0.0019895989,RR,6.925777e-05
201950.jpg,ADT45,0.99844533,ADT45,0.99844533,Ponni,0.00064542267,AndraPonni,0.00031000542
201951.jpg,ADT45,0.9999993,ADT45,0.9999993,Ponni,4.852144e-07,AtchayaPonni,1.7851488e-07
201952.jpg,Ponni,0.99670535,Ponni,0.99670535,ADT45,0.003168763,AtchayaPonni,9.491727e-05
201953.jpg,IR20,0.9999888,IR20,0.9999888,ADT45,1.1060757e-05,KarnatakaPonni,1.424085e-07
201954.jpg,ADT45,0.9751229,ADT45,0.9751229,Onthanel,0.010885557,RR,0.004437845
201955.jpg,IR20,1.0,IR20,1.0,ADT45,2.7712782e-10,Onthanel,7.304515e-12
201956.jpg,ADT45,1.0,ADT45,1.0,Ponni,3.192671e-08,AndraPonni,9.2929e-10
201957.jpg,ADT45,0.99643266,ADT45,0.99643266,Onthanel,0.0012634455,Ponni,0.000887424
201958.jpg,ADT45,0.9996006,ADT45,0.9996006,AndraPonni,0.00025445802,Ponni,0.000113121896
201959.jpg,ADT45,0.9993255,ADT45,0.9993255,Ponni,0.0005879997,AtchayaPonni,3.5665937e-05
201960.jpg,Onthanel,0.99950325,Onthanel,0.99950325,ADT45,0.00049650937,Ponni,1.9682525e-07
201961.jpg,ADT45,0.99864703,ADT45,0.99864703,Ponni,0.0009086482,AndraPonni,0.00024704094
201962.jpg,ADT45,0.999944,ADT45,0.999944,Ponni,5.491413e-05,AtchayaPonni,3.9407075e-07
201963.jpg,IR20,1.0,IR20,1.0,ADT45,3.1339957e-12,AtchayaPonni,4.1313922e-13
201964.jpg,Ponni,0.99994683,Ponni,0.99994683,ADT45,5.2230946e-05,AtchayaPonni,9.4976633e-07
201965.jpg,KarnatakaPonni,0.9997937,KarnatakaPonni,0.9997937,ADT45,0.00019963107,Onthanel,6.499712e-06
201966.jpg,ADT45,0.98305213,ADT45,0.98305213,AndraPonni,0.007424211,AtchayaPonni,0.0063803275
201967.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.2043322e-10,Onthanel,9.178741e-12
201968.jpg,ADT45,0.9953359,ADT45,0.9953359,Ponni,0.0034406479,AndraPonni,0.00060240395
201969.jpg,ADT45,0.9713851,ADT45,0.9713851,Zonal,0.028483298,Onthanel,9.565312e-05
201970.jpg,ADT45,0.6844738,ADT45,0.6844738,Onthanel,0.30443504,AndraPonni,0.0036021231
201971.jpg,AtchayaPonni,0.99941075,AtchayaPonni,0.99941075,ADT45,0.0005769003,Ponni,1.13065635e-05
201972.jpg,ADT45,0.9982838,ADT45,0.9982838,Ponni,0.0016401018,AndraPonni,2.0965115e-05
201973.jpg,AtchayaPonni,0.99999154,AtchayaPonni,0.99999154,ADT45,6.2550143e-06,Ponni,2.1205763e-06
201974.jpg,AndraPonni,0.9999168,AndraPonni,0.9999168,ADT45,7.975864e-05,Ponni,1.9239392e-06
201975.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,1.5926268e-07,Onthanel,3.2238587e-09
201976.jpg,ADT45,0.9999714,ADT45,0.9999714,Ponni,2.8059027e-05,KarnatakaPonni,2.8767846e-07
201977.jpg,Onthanel,0.99999917,Onthanel,0.99999917,ADT45,8.1496745e-07,Ponni,7.156679e-10
201978.jpg,ADT45,0.999974,ADT45,0.999974,KarnatakaPonni,2.0923206e-05,Ponni,4.0032687e-06
201979.jpg,ADT45,0.9961927,ADT45,0.9961927,KarnatakaPonni,0.0019319416,Ponni,0.0010824664
201980.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,6.6580456e-12,Onthanel,4.568379e-13
201981.jpg,ADT45,0.99991345,ADT45,0.99991345,Ponni,8.36327e-05,Onthanel,1.0690369e-06
201982.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,8.164957e-08,AtchayaPonni,1.2089638e-08
201983.jpg,ADT45,0.9953928,ADT45,0.9953928,Ponni,0.0020678833,AtchayaPonni,0.0019912194
201984.jpg,ADT45,0.9821032,ADT45,0.9821032,Ponni,0.008734702,AndraPonni,0.0041441843
201985.jpg,ADT45,0.9994703,ADT45,0.9994703,Ponni,0.00035522843,AndraPonni,0.00015659764
201986.jpg,ADT45,0.9998946,ADT45,0.9998946,Ponni,7.9727746e-05,KarnatakaPonni,2.2555063e-05
201987.jpg,IR20,0.9999999,IR20,0.9999999,ADT45,9.415065e-08,Onthanel,1.9347461e-09
201988.jpg,AtchayaPonni,0.9996437,AtchayaPonni,0.9996437,ADT45,0.0003509573,Ponni,3.7293494e-06
201989.jpg,Ponni,0.99942505,Ponni,0.99942505,ADT45,0.0005331107,AndraPonni,2.9717972e-05
201990.jpg,ADT45,0.9999275,ADT45,0.9999275,Ponni,6.862477e-05,AtchayaPonni,1.2142516e-06
201991.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,2.8781377e-09,Ponni,4.8894232e-11
201992.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,4.5407825e-07,AtchayaPonni,1.1929298e-07
201993.jpg,ADT45,0.7442863,ADT45,0.7442863,AndraPonni,0.2073602,AtchayaPonni,0.047709893
201994.jpg,AndraPonni,0.9992065,AndraPonni,0.9992065,ADT45,0.00077510934,AtchayaPonni,9.599313e-06
201995.jpg,ADT45,0.9979663,ADT45,0.9979663,Ponni,0.0019306389,AtchayaPonni,4.2991713e-05
201996.jpg,ADT45,0.99988914,ADT45,0.99988914,Ponni,0.00010718029,AndraPonni,1.4751816e-06
201997.jpg,ADT45,0.99964035,ADT45,0.99964035,AtchayaPonni,0.00030447193,Ponni,3.540726e-05
201998.jpg,ADT45,0.9968988,ADT45,0.9968988,Ponni,0.002219059,Onthanel,0.0006400296
201999.jpg,ADT45,0.99994373,ADT45,0.99994373,Ponni,3.2125437e-05,AtchayaPonni,1.72022e-05
202000.jpg,Zonal,0.9999957,Zonal,0.9999957,ADT45,2.113569e-06,Onthanel,1.9152376e-06
202001.jpg,ADT45,0.9914424,ADT45,0.9914424,AtchayaPonni,0.003822347,Ponni,0.0031040837
202002.jpg,Ponni,1.0,Ponni,1.0,ADT45,1.695036e-08,Onthanel,3.3828815e-10
202003.jpg,Ponni,0.94823956,Ponni,0.94823956,ADT45,0.049637225,AtchayaPonni,0.0008019398
202004.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.7183881e-07,Onthanel,2.3122587e-10
202005.jpg,ADT45,0.9990056,ADT45,0.9990056,Ponni,0.00092502544,AndraPonni,2.779429e-05
202006.jpg,ADT45,0.99998415,ADT45,0.99998415,Ponni,7.6259676e-06,Zonal,6.634527e-06
202007.jpg,ADT45,0.97524786,ADT45,0.97524786,Onthanel,0.016617844,Ponni,0.0038720455
202008.jpg,Onthanel,0.9823286,Onthanel,0.9823286,ADT45,0.0138697345,Ponni,0.0035679108
202009.jpg,ADT45,0.9999788,ADT45,0.9999788,Ponni,9.875952e-06,Onthanel,8.385879e-06
202010.jpg,Ponni,1.0,Ponni,1.0,ADT45,7.2117325e-09,AtchayaPonni,2.2882386e-10
202011.jpg,ADT45,0.9945527,ADT45,0.9945527,Ponni,0.0050936975,AndraPonni,0.0001333478
202012.jpg,ADT45,0.9964759,ADT45,0.9964759,Ponni,0.0019592461,AndraPonni,0.000831243
202013.jpg,ADT45,0.9999647,ADT45,0.9999647,Ponni,3.455551e-05,AtchayaPonni,4.922141e-07
202014.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,5.151133e-09,Ponni,4.652977e-09
202015.jpg,ADT45,0.9990243,ADT45,0.9990243,Ponni,0.00054383744,AtchayaPonni,0.0003883206
202016.jpg,KarnatakaPonni,0.48391798,KarnatakaPonni,0.48391798,ADT45,0.41814837,AndraPonni,0.06844896
202017.jpg,ADT45,0.99908376,ADT45,0.99908376,Ponni,0.00041233093,AtchayaPonni,0.00023756143
202018.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,6.1707803e-09,Onthanel,6.1877313e-12
202019.jpg,Ponni,0.9999628,Ponni,0.9999628,ADT45,3.7110716e-05,AtchayaPonni,6.737293e-08
202020.jpg,KarnatakaPonni,0.9997774,KarnatakaPonni,0.9997774,ADT45,0.00022260199,Onthanel,4.0501495e-09
202021.jpg,ADT45,0.999984,ADT45,0.999984,Ponni,1.1476254e-05,AtchayaPonni,3.1955137e-06
202022.jpg,ADT45,0.9999975,ADT45,0.9999975,Ponni,1.5070522e-06,AtchayaPonni,3.3366496e-07
202023.jpg,Ponni,0.9992925,Ponni,0.9992925,ADT45,0.0006865577,AtchayaPonni,1.832368e-05
202024.jpg,ADT45,0.99180025,ADT45,0.99180025,Ponni,0.0030003188,AtchayaPonni,0.0014937209
202025.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,9.961653e-10,Onthanel,1.0426916e-11
202026.jpg,ADT45,0.9998056,ADT45,0.9998056,Ponni,8.2889404e-05,KarnatakaPonni,7.171037e-05
202027.jpg,ADT45,0.9991678,ADT45,0.9991678,Ponni,0.00060398655,AtchayaPonni,0.00019120776
202028.jpg,AndraPonni,0.99999964,AndraPonni,0.99999964,ADT45,4.064211e-07,Onthanel,9.1682484e-10
202029.jpg,ADT45,0.9999913,ADT45,0.9999913,Ponni,4.7148947e-06,AndraPonni,3.179702e-06
202030.jpg,KarnatakaPonni,0.99998856,KarnatakaPonni,0.99998856,ADT45,9.2627015e-06,Onthanel,2.0615419e-06
202031.jpg,ADT45,0.99977726,ADT45,0.99977726,Ponni,0.0001795168,AtchayaPonni,1.621478e-05
202032.jpg,Ponni,0.99639183,Ponni,0.99639183,ADT45,0.0035675778,AndraPonni,1.5999092e-05
202033.jpg,ADT45,0.9942321,ADT45,0.9942321,KarnatakaPonni,0.0023216568,Onthanel,0.0017571864
202034.jpg,ADT45,0.99985945,ADT45,0.99985945,Ponni,0.000115683026,AtchayaPonni,1.5141136e-05
202035.jpg,ADT45,0.9999819,ADT45,0.9999819,Ponni,1.2489172e-05,AndraPonni,2.794781e-06
202036.jpg,ADT45,0.99984396,ADT45,0.99984396,Ponni,0.000105283565,KarnatakaPonni,2.8998109e-05
202037.jpg,ADT45,0.9833288,ADT45,0.9833288,AtchayaPonni,0.013837466,Ponni,0.0012133564
202038.jpg,ADT45,0.9996685,ADT45,0.9996685,KarnatakaPonni,0.00018881157,Onthanel,6.553891e-05
202039.jpg,KarnatakaPonni,0.9997317,KarnatakaPonni,0.9997317,ADT45,0.00026373475,Onthanel,4.4993176e-06
202040.jpg,ADT45,0.99998534,ADT45,0.99998534,KarnatakaPonni,7.102757e-06,IR20,6.9388766e-06
202041.jpg,ADT45,0.99996865,ADT45,0.99996865,AndraPonni,2.4015157e-05,Ponni,6.7951696e-06
202042.jpg,Onthanel,0.9985689,Onthanel,0.9985689,ADT45,0.0014146589,KarnatakaPonni,7.979401e-06
202043.jpg,ADT45,0.94472766,ADT45,0.94472766,KarnatakaPonni,0.02911866,Ponni,0.0136572495
202044.jpg,Ponni,0.99860793,Ponni,0.99860793,ADT45,0.0012979491,Onthanel,9.265237e-05
202045.jpg,ADT45,0.99981576,ADT45,0.99981576,Ponni,8.121215e-05,KarnatakaPonni,5.4067434e-05
202046.jpg,ADT45,0.99986744,ADT45,0.99986744,KarnatakaPonni,0.00011012846,Ponni,1.30369035e-05
202047.jpg,ADT45,0.999997,ADT45,0.999997,Ponni,2.1736191e-06,Onthanel,2.9134165e-07
202048.jpg,ADT45,0.89635104,ADT45,0.89635104,Ponni,0.09501178,AndraPonni,0.005236423
202049.jpg,AtchayaPonni,0.9847497,AtchayaPonni,0.9847497,ADT45,0.0148002645,Ponni,0.00043860346
202050.jpg,ADT45,0.9999229,ADT45,0.9999229,Ponni,7.10065e-05,AndraPonni,2.1300111e-06
202051.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,3.6061593e-07,AtchayaPonni,2.9048751e-08
202052.jpg,KarnatakaPonni,0.9999733,KarnatakaPonni,0.9999733,ADT45,2.6529773e-05,Onthanel,1.2809313e-07
202053.jpg,ADT45,0.9958974,ADT45,0.9958974,Ponni,0.003042322,AtchayaPonni,0.0006271143
202054.jpg,Ponni,0.99539053,Ponni,0.99539053,ADT45,0.0032510925,AtchayaPonni,0.0009023788
202055.jpg,ADT45,0.9988028,ADT45,0.9988028,Ponni,0.0011259039,Onthanel,5.139836e-05
202056.jpg,ADT45,0.99967194,ADT45,0.99967194,Ponni,0.0001672463,AndraPonni,0.0001571847
202057.jpg,Onthanel,0.5400372,Onthanel,0.5400372,KarnatakaPonni,0.44615015,ADT45,0.01380374
202058.jpg,ADT45,0.99889743,ADT45,0.99889743,Ponni,0.00048011588,AtchayaPonni,0.00030366099
202059.jpg,Zonal,0.99970585,Zonal,0.99970585,ADT45,0.00016257094,AtchayaPonni,0.00010583595
202060.jpg,ADT45,0.99997914,ADT45,0.99997914,AndraPonni,1.4416632e-05,Ponni,5.9501403e-06
202061.jpg,ADT45,0.9999995,ADT45,0.9999995,Ponni,4.8661167e-07,AtchayaPonni,4.1069566e-09
202062.jpg,Onthanel,0.99999785,Onthanel,0.99999785,ADT45,2.1884198e-06,KarnatakaPonni,4.288084e-09
202063.jpg,KarnatakaPonni,0.99998176,KarnatakaPonni,0.99998176,ADT45,1.711196e-05,Onthanel,1.1236299e-06
202064.jpg,ADT45,0.99952185,ADT45,0.99952185,Ponni,0.00032889753,AtchayaPonni,9.163787e-05
202065.jpg,ADT45,0.9963665,ADT45,0.9963665,Ponni,0.0033643292,AtchayaPonni,0.00013347613
202066.jpg,ADT45,0.99998784,ADT45,0.99998784,Ponni,1.14892755e-05,AtchayaPonni,2.4475878e-07
202067.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,1.1861878e-10,KarnatakaPonni,3.7182944e-11
202068.jpg,ADT45,0.9432677,ADT45,0.9432677,AndraPonni,0.049213234,Ponni,0.006454017
202069.jpg,ADT45,0.9983309,ADT45,0.9983309,AndraPonni,0.0012282091,Ponni,0.0003764594
202070.jpg,ADT45,0.97468776,ADT45,0.97468776,AtchayaPonni,0.012204988,Ponni,0.0096007
202071.jpg,Zonal,0.9999857,Zonal,0.9999857,ADT45,8.937584e-06,Ponni,3.4565448e-06
202072.jpg,ADT45,0.8304925,ADT45,0.8304925,Onthanel,0.16535455,Ponni,0.0039316616
202073.jpg,Ponni,0.99902654,Ponni,0.99902654,ADT45,0.0009685589,AtchayaPonni,4.125311e-06
202074.jpg,ADT45,0.9975769,ADT45,0.9975769,Ponni,0.0017776379,AndraPonni,0.00037664172
202075.jpg,ADT45,0.9956124,ADT45,0.9956124,KarnatakaPonni,0.0027989345,Onthanel,0.001126416
202076.jpg,Ponni,0.9998394,Ponni,0.9998394,ADT45,0.00015895713,AtchayaPonni,1.3436356e-06
202077.jpg,AtchayaPonni,0.94660926,AtchayaPonni,0.94660926,ADT45,0.052482355,Ponni,0.0008352526
202078.jpg,ADT45,0.9885499,ADT45,0.9885499,Zonal,0.008936545,Onthanel,0.0020589111
202079.jpg,ADT45,0.9997695,ADT45,0.9997695,Ponni,0.00014241062,AndraPonni,6.0668463e-05
202080.jpg,KarnatakaPonni,0.99999785,KarnatakaPonni,0.99999785,ADT45,2.1513174e-06,Onthanel,1.8747157e-09
202081.jpg,ADT45,1.0,ADT45,1.0,Ponni,3.147739e-08,AtchayaPonni,2.5810731e-09
202082.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,4.658823e-12,Ponni,2.638202e-13
202083.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,2.5619896e-08,Onthanel,4.404195e-11
202084.jpg,ADT45,0.9998642,ADT45,0.9998642,Onthanel,6.454918e-05,Ponni,5.3433694e-05
202085.jpg,Ponni,0.99883896,Ponni,0.99883896,ADT45,0.0011491703,AtchayaPonni,8.545668e-06
202086.jpg,ADT45,0.99999547,ADT45,0.99999547,Ponni,3.4638615e-06,AtchayaPonni,1.0780598e-06
202087.jpg,AndraPonni,0.8195502,AndraPonni,0.8195502,ADT45,0.16670689,AtchayaPonni,0.0068206247
202088.jpg,Ponni,0.7546202,Ponni,0.7546202,ADT45,0.21677293,AndraPonni,0.009525293
202089.jpg,ADT45,0.9675051,ADT45,0.9675051,Ponni,0.029134467,AtchayaPonni,0.002831744
202090.jpg,ADT45,0.9940498,ADT45,0.9940498,Ponni,0.002585977,AtchayaPonni,0.0018985075
202091.jpg,Ponni,0.9580886,Ponni,0.9580886,ADT45,0.041020975,AndraPonni,0.00053684594
202092.jpg,ADT45,0.99999905,ADT45,0.99999905,KarnatakaPonni,9.1212326e-07,Ponni,1.0511006e-08
202093.jpg,ADT45,0.9995788,ADT45,0.9995788,Ponni,0.00030817452,AndraPonni,6.373104e-05
202094.jpg,ADT45,0.99012005,ADT45,0.99012005,Ponni,0.0046916683,AtchayaPonni,0.002081385
202095.jpg,ADT45,0.99917054,ADT45,0.99917054,Ponni,0.00052028964,AtchayaPonni,0.00023295746
202096.jpg,ADT45,1.0,ADT45,1.0,Ponni,7.740994e-11,KarnatakaPonni,2.634172e-11
202097.jpg,Ponni,0.9999794,Ponni,0.9999794,ADT45,1.2520947e-05,Onthanel,8.108654e-06
202098.jpg,ADT45,0.99618787,ADT45,0.99618787,Ponni,0.0019532733,AtchayaPonni,0.0008452585
202099.jpg,ADT45,0.9999989,ADT45,0.9999989,Ponni,8.190352e-07,AtchayaPonni,1.6226252e-07
202100.jpg,ADT45,0.99948895,ADT45,0.99948895,AndraPonni,0.0003564605,Ponni,0.0001465947
202101.jpg,ADT45,0.9999999,ADT45,0.9999999,Zonal,8.815181e-08,Ponni,1.4463574e-09
202102.jpg,ADT45,0.99950457,ADT45,0.99950457,Ponni,0.00018748075,Onthanel,0.00012508206
202103.jpg,ADT45,0.99994135,ADT45,0.99994135,Ponni,3.647209e-05,AtchayaPonni,2.0756437e-05
202104.jpg,ADT45,0.9999565,ADT45,0.9999565,Ponni,3.372094e-05,AtchayaPonni,6.2041195e-06
202105.jpg,ADT45,0.9952016,ADT45,0.9952016,KarnatakaPonni,0.0036597194,Onthanel,0.00065970235
202106.jpg,AtchayaPonni,0.8700953,AtchayaPonni,0.8700953,ADT45,0.0557995,AndraPonni,0.05435905
202107.jpg,ADT45,0.998514,ADT45,0.998514,Ponni,0.000924516,AndraPonni,0.0002249821
202108.jpg,ADT45,0.99999905,ADT45,0.99999905,Zonal,3.1208216e-07,AtchayaPonni,2.80727e-07
202109.jpg,ADT45,0.99765706,ADT45,0.99765706,Ponni,0.0022412029,AtchayaPonni,4.5655164e-05
202110.jpg,ADT45,0.5969141,ADT45,0.5969141,Onthanel,0.38660932,Ponni,0.008285762
202111.jpg,Ponni,0.99991894,Ponni,0.99991894,ADT45,7.3975265e-05,Onthanel,5.185456e-06
202112.jpg,IR20,1.0,IR20,1.0,ADT45,6.3717156e-09,AndraPonni,1.6782194e-10
202113.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.4860304e-08,Onthanel,9.995187e-10
202114.jpg,ADT45,0.9999238,ADT45,0.9999238,Ponni,5.205649e-05,AndraPonni,1.9536534e-05
202115.jpg,ADT45,0.9999404,ADT45,0.9999404,Ponni,4.6494537e-05,AtchayaPonni,1.0675492e-05
202116.jpg,Onthanel,0.99999976,Onthanel,0.99999976,ADT45,1.7334023e-07,KarnatakaPonni,9.4845065e-09
202117.jpg,Ponni,0.9998005,Ponni,0.9998005,ADT45,0.00017435048,AtchayaPonni,1.5336313e-05
202118.jpg,Ponni,0.9984225,Ponni,0.9984225,ADT45,0.0015240764,Onthanel,2.8680453e-05
202119.jpg,ADT45,0.9989028,ADT45,0.9989028,Ponni,0.00070716446,AtchayaPonni,0.00025573443
202120.jpg,ADT45,0.6968736,ADT45,0.6968736,Onthanel,0.2814028,Ponni,0.0113583375
202121.jpg,AtchayaPonni,0.8123526,AtchayaPonni,0.8123526,ADT45,0.17980008,AndraPonni,0.0042476947
202122.jpg,ADT45,0.96171266,ADT45,0.96171266,AndraPonni,0.023896808,Ponni,0.006625544
202123.jpg,Ponni,0.99954635,Ponni,0.99954635,ADT45,0.00045146456,AtchayaPonni,1.2344291e-06
202124.jpg,ADT45,0.8916725,ADT45,0.8916725,AndraPonni,0.09746803,Ponni,0.009099219
202125.jpg,ADT45,0.99957186,ADT45,0.99957186,Ponni,0.00035728532,Onthanel,3.3038854e-05
202126.jpg,ADT45,0.9876417,ADT45,0.9876417,AndraPonni,0.011931413,Ponni,0.0003499514
202127.jpg,ADT45,0.9864993,ADT45,0.9864993,Ponni,0.0070904465,AtchayaPonni,0.0049669226
202128.jpg,ADT45,0.9937263,ADT45,0.9937263,Ponni,0.0027517818,Onthanel,0.0024403958
202129.jpg,ADT45,0.9998062,ADT45,0.9998062,AtchayaPonni,0.00011268707,Ponni,6.847088e-05
202130.jpg,ADT45,0.9890099,ADT45,0.9890099,Ponni,0.00915649,Onthanel,0.0012465
202131.jpg,IR20,0.9999999,IR20,0.9999999,ADT45,6.6057154e-08,Zonal,1.3696816e-09
202132.jpg,KarnatakaPonni,0.9997291,KarnatakaPonni,0.9997291,ADT45,0.0002709383,Onthanel,1.2650731e-08
202133.jpg,AtchayaPonni,0.99976295,AtchayaPonni,0.99976295,ADT45,0.00023613268,Ponni,8.683373e-07
202134.jpg,ADT45,0.95050377,ADT45,0.95050377,Onthanel,0.027881276,Ponni,0.01141623
202135.jpg,ADT45,0.99793625,ADT45,0.99793625,Onthanel,0.00083783857,Ponni,0.00044556806
202136.jpg,ADT45,0.999997,ADT45,0.999997,Ponni,1.4047814e-06,KarnatakaPonni,9.2347545e-07
202137.jpg,ADT45,0.9999585,ADT45,0.9999585,Ponni,3.2356304e-05,AtchayaPonni,4.2259994e-06
202138.jpg,AtchayaPonni,0.9996886,AtchayaPonni,0.9996886,Ponni,0.00024524427,ADT45,4.526973e-05
202139.jpg,ADT45,0.9998486,ADT45,0.9998486,AndraPonni,0.00011369947,Ponni,3.722894e-05
202140.jpg,ADT45,0.9225987,ADT45,0.9225987,AndraPonni,0.07572892,Ponni,0.0007632606
202141.jpg,ADT45,0.99679416,ADT45,0.99679416,Ponni,0.0017810069,AndraPonni,0.0008878823
202142.jpg,ADT45,0.9823767,ADT45,0.9823767,AtchayaPonni,0.0130052185,Ponni,0.0036638398
202143.jpg,ADT45,0.99890375,ADT45,0.99890375,Ponni,0.00062265585,AndraPonni,0.00020871441
202144.jpg,KarnatakaPonni,0.999622,KarnatakaPonni,0.999622,ADT45,0.00035594453,Onthanel,2.131641e-05
202145.jpg,ADT45,0.9962888,ADT45,0.9962888,Ponni,0.0022761612,Onthanel,0.0005722369
202146.jpg,ADT45,0.9999763,ADT45,0.9999763,Ponni,2.2908256e-05,KarnatakaPonni,2.6797687e-07
202147.jpg,ADT45,0.9999927,ADT45,0.9999927,AtchayaPonni,5.3804333e-06,Ponni,1.8131788e-06
202148.jpg,ADT45,0.9926116,ADT45,0.9926116,Ponni,0.0066856323,AndraPonni,0.00021355698
202149.jpg,ADT45,0.937697,ADT45,0.937697,AndraPonni,0.062025495,Ponni,0.00020801571
202150.jpg,Ponni,0.99998593,Ponni,0.99998593,ADT45,1.3808972e-05,Onthanel,2.1324027e-07
202151.jpg,ADT45,0.98684514,ADT45,0.98684514,AndraPonni,0.010289034,Ponni,0.0017233959
202152.jpg,ADT45,0.9998882,ADT45,0.9998882,Ponni,7.566556e-05,AtchayaPonni,2.152558e-05
202153.jpg,Onthanel,0.9955806,Onthanel,0.9955806,ADT45,0.0044125393,RR,3.5970486e-06
202154.jpg,AndraPonni,0.9999386,AndraPonni,0.9999386,ADT45,6.09412e-05,Onthanel,4.0252402e-07
202155.jpg,ADT45,0.93062145,ADT45,0.93062145,AndraPonni,0.058427166,Ponni,0.006463607
202156.jpg,Zonal,1.0,Zonal,1.0,KarnatakaPonni,1.2048921e-11,Onthanel,6.7177184e-12
202157.jpg,ADT45,0.81392324,ADT45,0.81392324,IR20,0.18556191,KarnatakaPonni,0.00038693068
202158.jpg,AtchayaPonni,0.99998164,AtchayaPonni,0.99998164,ADT45,1.8158988e-05,Zonal,1.1989533e-07
202159.jpg,ADT45,0.99991715,ADT45,0.99991715,Ponni,5.1983563e-05,AtchayaPonni,1.853715e-05
202160.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,2.3694989e-07,AtchayaPonni,6.20727e-08
202161.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.140713e-10,Onthanel,2.3748587e-13
202162.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.1459066e-09,Onthanel,8.890573e-12
202163.jpg,ADT45,0.9999503,ADT45,0.9999503,Ponni,3.9932012e-05,Onthanel,2.6367047e-06
202164.jpg,Zonal,1.0,Zonal,1.0,ADT45,5.045749e-14,Onthanel,2.788671e-17
202165.jpg,ADT45,0.9997781,ADT45,0.9997781,Ponni,0.00014110912,AndraPonni,3.355134e-05
202166.jpg,ADT45,0.99999416,ADT45,0.99999416,Ponni,5.2216515e-06,AtchayaPonni,3.3073812e-07
202167.jpg,ADT45,0.9821538,ADT45,0.9821538,AndraPonni,0.013474677,Ponni,0.003871451
202168.jpg,ADT45,0.8938048,ADT45,0.8938048,Onthanel,0.077015124,Ponni,0.021329617
202169.jpg,ADT45,0.99970824,ADT45,0.99970824,Ponni,0.00019329677,KarnatakaPonni,7.6165634e-05
202170.jpg,ADT45,0.9988881,ADT45,0.9988881,Ponni,0.0010476545,AndraPonni,3.2192063e-05
202171.jpg,AndraPonni,0.7766101,AndraPonni,0.7766101,ADT45,0.11674744,Ponni,0.10434355
202172.jpg,ADT45,0.98184586,ADT45,0.98184586,Ponni,0.017023629,AtchayaPonni,0.00068312115
202173.jpg,Ponni,0.9993838,Ponni,0.9993838,ADT45,0.0006110238,AtchayaPonni,3.513857e-06
202174.jpg,ADT45,0.8554834,ADT45,0.8554834,Ponni,0.1280937,AndraPonni,0.015145781
202175.jpg,KarnatakaPonni,0.99999905,KarnatakaPonni,0.99999905,ADT45,9.592997e-07,Onthanel,4.681225e-10
202176.jpg,KarnatakaPonni,0.98263067,KarnatakaPonni,0.98263067,ADT45,0.017366737,Onthanel,2.5321733e-06
202177.jpg,ADT45,0.9939442,ADT45,0.9939442,Ponni,0.0041387826,Onthanel,0.00094022125
202178.jpg,ADT45,0.99979955,ADT45,0.99979955,AndraPonni,0.00011716451,Ponni,7.125129e-05
202179.jpg,ADT45,0.99997175,ADT45,0.99997175,KarnatakaPonni,1.3067255e-05,Ponni,1.0531054e-05
202180.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,7.924033e-08,AtchayaPonni,2.2209505e-08
202181.jpg,ADT45,0.9992305,ADT45,0.9992305,Ponni,0.0005552322,AtchayaPonni,0.00011944336
202182.jpg,AndraPonni,0.99999154,AndraPonni,0.99999154,ADT45,7.983518e-06,AtchayaPonni,5.305917e-07
202183.jpg,ADT45,0.9994417,ADT45,0.9994417,Ponni,0.00031999004,KarnatakaPonni,0.0001252768
202184.jpg,Zonal,1.0,Zonal,1.0,ADT45,6.342095e-13,KarnatakaPonni,1.364795e-16
202185.jpg,ADT45,0.9998957,ADT45,0.9998957,Ponni,9.109556e-05,Onthanel,4.736025e-06
