image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
201995.jpg,brown_spot,0.99998045,brown_spot,0.99998045,tungro,1.7520508e-05,dead_heart,1.1594776e-06
201996.jpg,hispa,0.9999865,hispa,0.9999865,brown_spot,9.7133125e-06,dead_heart,1.0662407e-06
201997.jpg,hispa,0.5480137,hispa,0.5480137,normal,0.4349578,tungro,0.007558049
201998.jpg,tungro,0.99964356,tungro,0.99964356,blast,0.00023719386,brown_spot,4.002196e-05
201999.jpg,tungro,0.9892797,tungro,0.9892797,brown_spot,0.0069862944,blast,0.0031157264
202000.jpg,hispa,0.9930895,hispa,0.9930895,normal,0.003629649,dead_heart,0.0010916422
202001.jpg,hispa,0.8495801,hispa,0.8495801,normal,0.07157636,tungro,0.034128234
202002.jpg,blast,0.9999987,blast,0.9999987,tungro,7.863943e-07,brown_spot,3.1943196e-07
202003.jpg,normal,0.9855187,normal,0.9855187,blast,0.00608281,brown_spot,0.0041535487
202004.jpg,blast,0.99893636,blast,0.99893636,tungro,0.00039983483,brown_spot,0.00031941096
202005.jpg,brown_spot,0.9999993,brown_spot,0.9999993,tungro,7.0064647e-07,normal,1.537984e-08
202006.jpg,dead_heart,0.9998734,dead_heart,0.9998734,hispa,5.6508896e-05,bacterial_panicle_blight,4.3867e-05
202007.jpg,bacterial_panicle_blight,0.4334315,bacterial_panicle_blight,0.4334315,blast,0.16897798,brown_spot,0.09667004
202008.jpg,normal,0.39919466,normal,0.39919466,downy_mildew,0.21675742,brown_spot,0.19189262
202009.jpg,hispa,0.98389786,hispa,0.98389786,tungro,0.0076599005,normal,0.0061089676
202010.jpg,blast,1.0,blast,1.0,tungro,5.251014e-10,hispa,3.9233186e-11
202011.jpg,blast,0.99132395,blast,0.99132395,tungro,0.0031769348,brown_spot,0.0025569836
202012.jpg,bacterial_leaf_streak,0.37554303,bacterial_leaf_streak,0.37554303,brown_spot,0.28706828,tungro,0.14034683
202013.jpg,hispa,0.8872523,hispa,0.8872523,normal,0.111811996,tungro,0.00036645654
202014.jpg,dead_heart,1.0,dead_heart,1.0,hispa,8.09897e-09,bacterial_panicle_blight,5.486362e-10
202015.jpg,normal,0.99521494,normal,0.99521494,hispa,0.004212767,brown_spot,0.0002482485
202016.jpg,dead_heart,0.96554494,dead_heart,0.96554494,blast,0.015459897,bacterial_panicle_blight,0.011958365
202017.jpg,blast,0.99976546,blast,0.99976546,downy_mildew,0.0002249028,tungro,7.758322e-06
202018.jpg,blast,0.99999416,blast,0.99999416,tungro,4.8451857e-06,brown_spot,8.574939e-07
202019.jpg,normal,0.998317,normal,0.998317,hispa,0.0016502403,dead_heart,1.4025811e-05
202020.jpg,blast,0.98264736,blast,0.98264736,tungro,0.006548745,dead_heart,0.004132019
202021.jpg,blast,0.9943463,blast,0.9943463,bacterial_leaf_blight,0.0022476008,tungro,0.0013963432
202022.jpg,hispa,0.85543346,hispa,0.85543346,normal,0.096570045,downy_mildew,0.012918544
202023.jpg,normal,0.99831474,normal,0.99831474,hispa,0.0013418671,brown_spot,0.0002745102
202024.jpg,brown_spot,0.8653527,brown_spot,0.8653527,normal,0.047037143,tungro,0.033387717
202025.jpg,dead_heart,0.99991274,dead_heart,0.99991274,blast,8.708735e-05,bacterial_panicle_blight,9.473723e-08
202026.jpg,normal,1.0,normal,1.0,brown_spot,1.2663069e-08,bacterial_leaf_streak,7.892981e-10
202027.jpg,bacterial_leaf_blight,0.9999988,bacterial_leaf_blight,0.9999988,hispa,3.0197646e-07,dead_heart,2.8048473e-07
202028.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.1243227e-09,bacterial_panicle_blight,2.9229823e-09
202029.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.9168796e-08,blast,1.6412213e-09
202030.jpg,downy_mildew,0.9983486,downy_mildew,0.9983486,brown_spot,0.0014648438,bacterial_leaf_streak,0.000100412624
202031.jpg,tungro,0.9998481,tungro,0.9998481,brown_spot,0.000117859774,dead_heart,2.4402985e-05
202032.jpg,normal,0.9818225,normal,0.9818225,hispa,0.007458079,blast,0.005897565
202033.jpg,tungro,0.6722771,tungro,0.6722771,blast,0.14715527,bacterial_leaf_blight,0.093237415
202034.jpg,tungro,0.99223995,tungro,0.99223995,blast,0.004265056,brown_spot,0.003060879
202035.jpg,tungro,0.99999917,tungro,0.99999917,brown_spot,3.49159e-07,blast,1.7142182e-07
202036.jpg,tungro,0.45784622,tungro,0.45784622,downy_mildew,0.28694,blast,0.12055375
202037.jpg,hispa,0.597737,hispa,0.597737,normal,0.34997585,blast,0.016604414
202038.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,tungro,8.550707e-10,dead_heart,3.5782727e-10
202039.jpg,blast,0.64826065,blast,0.64826065,normal,0.24034713,tungro,0.05232748
202040.jpg,normal,1.0,normal,1.0,dead_heart,3.916576e-10,brown_spot,2.4634898e-11
202041.jpg,bacterial_leaf_blight,0.75462747,bacterial_leaf_blight,0.75462747,bacterial_panicle_blight,0.058799975,blast,0.04736122
202042.jpg,hispa,0.999961,hispa,0.999961,normal,1.2701733e-05,bacterial_leaf_streak,8.258525e-06
202043.jpg,tungro,0.993586,tungro,0.993586,blast,0.0059881997,downy_mildew,0.00025977773
202044.jpg,bacterial_panicle_blight,0.99994135,bacterial_panicle_blight,0.99994135,dead_heart,5.2440933e-05,tungro,2.0871591e-06
202045.jpg,blast,0.61624295,blast,0.61624295,tungro,0.3719489,brown_spot,0.0044682464
202046.jpg,tungro,0.999881,tungro,0.999881,brown_spot,0.00011461789,blast,1.8752577e-06
202047.jpg,tungro,0.85367364,tungro,0.85367364,blast,0.05264183,brown_spot,0.051002886
202048.jpg,dead_heart,0.99995935,dead_heart,0.99995935,bacterial_panicle_blight,3.754624e-05,blast,2.6244584e-06
202049.jpg,hispa,0.99999845,hispa,0.99999845,normal,1.5290352e-06,blast,5.297376e-08
202050.jpg,normal,0.9999981,normal,0.9999981,brown_spot,1.0868008e-06,hispa,6.307733e-07
202051.jpg,hispa,0.8849096,hispa,0.8849096,normal,0.095504574,dead_heart,0.007111055
202052.jpg,brown_spot,1.0,brown_spot,1.0,blast,2.3720839e-09,downy_mildew,6.7002587e-10
202053.jpg,brown_spot,0.26840186,brown_spot,0.26840186,bacterial_leaf_streak,0.19137846,hispa,0.15677547
202054.jpg,hispa,0.9744532,hispa,0.9744532,dead_heart,0.012545783,blast,0.004358678
202055.jpg,normal,0.9999999,normal,0.9999999,hispa,1.518138e-07,tungro,3.381547e-09
202056.jpg,dead_heart,0.9999528,dead_heart,0.9999528,bacterial_panicle_blight,2.376972e-05,blast,1.7987177e-05
202057.jpg,hispa,0.9871291,hispa,0.9871291,dead_heart,0.0070345784,blast,0.0016322584
202058.jpg,tungro,0.9933478,tungro,0.9933478,brown_spot,0.005822624,blast,0.0005304497
202059.jpg,bacterial_leaf_streak,0.9628299,bacterial_leaf_streak,0.9628299,blast,0.013616227,brown_spot,0.0101372665
202060.jpg,dead_heart,0.99999607,dead_heart,0.99999607,bacterial_panicle_blight,2.639004e-06,downy_mildew,5.6328355e-07
202061.jpg,brown_spot,0.88824594,brown_spot,0.88824594,normal,0.091387324,tungro,0.018140359
202062.jpg,blast,0.99821764,blast,0.99821764,tungro,0.0016345843,brown_spot,7.779792e-05
202063.jpg,blast,0.99751496,blast,0.99751496,tungro,0.0009974026,dead_heart,0.0007110195
202064.jpg,tungro,0.85978234,tungro,0.85978234,blast,0.08787837,bacterial_leaf_blight,0.036493875
202065.jpg,tungro,0.8149944,tungro,0.8149944,blast,0.07686261,brown_spot,0.07232322
202066.jpg,tungro,1.0,tungro,1.0,blast,4.2360206e-08,brown_spot,2.6171985e-08
202067.jpg,blast,1.0,blast,1.0,tungro,4.696748e-13,bacterial_leaf_blight,1.9343492e-15
202068.jpg,bacterial_leaf_blight,0.9677023,bacterial_leaf_blight,0.9677023,hispa,0.02863004,brown_spot,0.0021870206
202069.jpg,bacterial_leaf_blight,0.99988997,bacterial_leaf_blight,0.99988997,dead_heart,4.9669787e-05,hispa,3.340159e-05
202070.jpg,normal,0.8303806,normal,0.8303806,blast,0.08492917,bacterial_leaf_blight,0.032073215
202071.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.187148e-13,dead_heart,4.415518e-14
202072.jpg,brown_spot,0.9997179,brown_spot,0.9997179,tungro,0.00011389806,normal,4.5190438e-05
202073.jpg,normal,0.41866413,normal,0.41866413,hispa,0.407949,downy_mildew,0.056597043
202074.jpg,normal,0.9752033,normal,0.9752033,hispa,0.024519172,tungro,0.00016281227
202075.jpg,bacterial_panicle_blight,0.99999905,bacterial_panicle_blight,0.99999905,tungro,5.725929e-07,brown_spot,2.2237789e-07
202076.jpg,hispa,0.8052364,hispa,0.8052364,normal,0.08677241,dead_heart,0.0508285
202077.jpg,hispa,1.0,hispa,1.0,normal,1.5799865e-08,blast,1.5005535e-08
202078.jpg,tungro,0.879902,tungro,0.879902,downy_mildew,0.057203114,dead_heart,0.03188505
202079.jpg,hispa,0.4842551,hispa,0.4842551,tungro,0.24609968,blast,0.083634585
202080.jpg,blast,0.9992217,blast,0.9992217,dead_heart,0.0005280201,normal,9.530103e-05
202081.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,8.09178e-08,normal,1.6875807e-08
202082.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.2700665e-08,blast,3.554354e-11
202083.jpg,blast,0.99993384,blast,0.99993384,dead_heart,6.234921e-05,tungro,3.2130984e-06
202084.jpg,dead_heart,0.9999269,dead_heart,0.9999269,bacterial_panicle_blight,5.8314203e-05,hispa,5.4145767e-06
202085.jpg,normal,0.8753266,normal,0.8753266,blast,0.052123617,hispa,0.022205457
202086.jpg,normal,0.99999905,normal,0.99999905,hispa,7.878697e-07,blast,1.5835671e-07
202087.jpg,hispa,0.9999157,hispa,0.9999157,normal,3.8792186e-05,blast,3.029121e-05
202088.jpg,hispa,0.91805255,hispa,0.91805255,dead_heart,0.035344806,brown_spot,0.01977613
202089.jpg,normal,0.99876213,normal,0.99876213,hispa,0.0008471934,dead_heart,0.00012290209
202090.jpg,brown_spot,0.9999976,brown_spot,0.9999976,tungro,2.1057067e-06,normal,2.5747116e-07
202091.jpg,normal,0.7113539,normal,0.7113539,brown_spot,0.14080375,hispa,0.075201824
202092.jpg,blast,0.9999112,blast,0.9999112,brown_spot,8.511244e-05,tungro,3.1581121e-06
202093.jpg,brown_spot,0.99996686,brown_spot,0.99996686,tungro,3.2717508e-05,dead_heart,2.7348804e-07
202094.jpg,normal,0.5781817,normal,0.5781817,blast,0.34488246,tungro,0.025621567
202095.jpg,normal,0.9134135,normal,0.9134135,blast,0.037102133,tungro,0.033186987
202096.jpg,brown_spot,1.0,brown_spot,1.0,blast,4.5305396e-12,bacterial_panicle_blight,9.898127e-14
202097.jpg,dead_heart,0.7109574,dead_heart,0.7109574,bacterial_panicle_blight,0.27498204,blast,0.004172436
202098.jpg,blast,0.99491763,blast,0.99491763,tungro,0.0030852926,downy_mildew,0.0009606091
202099.jpg,hispa,0.97556067,hispa,0.97556067,normal,0.019128641,brown_spot,0.0015356792
202100.jpg,brown_spot,0.9899374,brown_spot,0.9899374,bacterial_leaf_blight,0.009244723,dead_heart,0.00026764654
202101.jpg,normal,0.9973047,normal,0.9973047,hispa,0.0024129525,tungro,0.000108725595
202102.jpg,brown_spot,0.9965814,brown_spot,0.9965814,tungro,0.0021996812,blast,0.000705364
202103.jpg,normal,0.9972671,normal,0.9972671,hispa,0.0024378535,brown_spot,0.00011860369
202104.jpg,normal,0.99993074,normal,0.99993074,bacterial_leaf_streak,3.924084e-05,blast,1.6891008e-05
202105.jpg,tungro,0.9899054,tungro,0.9899054,hispa,0.006323638,normal,0.0019432089
202106.jpg,brown_spot,0.49955174,brown_spot,0.49955174,blast,0.3131889,tungro,0.12832265
202107.jpg,brown_spot,0.9999926,brown_spot,0.9999926,tungro,6.8456184e-06,dead_heart,4.0209878e-07
202108.jpg,downy_mildew,0.99860805,downy_mildew,0.99860805,tungro,0.0013580465,hispa,2.2255814e-05
202109.jpg,bacterial_leaf_blight,0.99998295,bacterial_leaf_blight,0.99998295,brown_spot,1.2614347e-05,tungro,3.1361644e-06
202110.jpg,blast,0.92494446,blast,0.92494446,hispa,0.06952805,tungro,0.0017995347
202111.jpg,normal,0.9482639,normal,0.9482639,blast,0.03462507,hispa,0.007732838
202112.jpg,dead_heart,0.9999832,dead_heart,0.9999832,blast,7.340847e-06,bacterial_panicle_blight,4.897764e-06
202113.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,2.234303e-21,dead_heart,7.103059e-23
202114.jpg,downy_mildew,0.99999976,downy_mildew,0.99999976,tungro,2.0618315e-07,dead_heart,4.343154e-08
202115.jpg,normal,0.8528908,normal,0.8528908,hispa,0.12606704,brown_spot,0.008338572
202116.jpg,hispa,0.9998461,hispa,0.9998461,normal,0.00010238426,bacterial_leaf_blight,2.3149452e-05
202117.jpg,blast,0.99546045,blast,0.99546045,normal,0.0018613325,hispa,0.0012957819
202118.jpg,bacterial_panicle_blight,0.9999323,bacterial_panicle_blight,0.9999323,dead_heart,3.494334e-05,bacterial_leaf_streak,1.1866038e-05
202119.jpg,blast,0.9999981,blast,0.9999981,downy_mildew,1.8680657e-06,tungro,4.945036e-09
202120.jpg,blast,0.855581,blast,0.855581,downy_mildew,0.14077324,dead_heart,0.00096004177
202121.jpg,hispa,0.9999076,hispa,0.9999076,bacterial_leaf_blight,8.8978835e-05,blast,1.2326537e-06
202122.jpg,downy_mildew,0.9999969,downy_mildew,0.9999969,blast,2.2515424e-06,tungro,4.0068187e-07
202123.jpg,normal,0.96430045,normal,0.96430045,hispa,0.030762514,dead_heart,0.0015039336
202124.jpg,normal,0.9790476,normal,0.9790476,hispa,0.01819012,brown_spot,0.0015130856
202125.jpg,tungro,0.966643,tungro,0.966643,brown_spot,0.015479301,blast,0.0065822103
202126.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.1868354e-15,hispa,3.8852386e-17
202127.jpg,tungro,0.99909544,tungro,0.99909544,blast,0.00045630705,downy_mildew,0.00017852295
202128.jpg,blast,0.6804948,blast,0.6804948,tungro,0.27847058,bacterial_leaf_blight,0.018680809
202129.jpg,normal,0.9999039,normal,0.9999039,hispa,4.6219986e-05,dead_heart,4.0992672e-05
202130.jpg,brown_spot,0.9998753,brown_spot,0.9998753,bacterial_panicle_blight,3.8068538e-05,bacterial_leaf_streak,2.9947978e-05
202131.jpg,blast,0.9999994,blast,0.9999994,hispa,5.014845e-07,tungro,1.3826222e-07
202132.jpg,blast,0.4911638,blast,0.4911638,tungro,0.19911519,hispa,0.12561423
202133.jpg,hispa,0.9373109,hispa,0.9373109,normal,0.04989491,tungro,0.010710599
202134.jpg,bacterial_panicle_blight,0.9979255,bacterial_panicle_blight,0.9979255,dead_heart,0.0012762597,blast,0.00061790354
202135.jpg,tungro,0.9603953,tungro,0.9603953,blast,0.03503109,brown_spot,0.0020455073
202136.jpg,dead_heart,0.9999933,dead_heart,0.9999933,bacterial_panicle_blight,6.466198e-06,tungro,1.7070431e-07
202137.jpg,tungro,0.87716633,tungro,0.87716633,blast,0.07665153,brown_spot,0.032777347
202138.jpg,downy_mildew,0.99968576,downy_mildew,0.99968576,hispa,0.00031272147,normal,7.038814e-07
202139.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,brown_spot,2.7953672e-07,blast,2.4802914e-08
202140.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,1.4076315e-07,blast,4.7672472e-08
202141.jpg,brown_spot,0.99652255,brown_spot,0.99652255,bacterial_leaf_streak,0.0012916176,dead_heart,0.0007268059
202142.jpg,tungro,0.9999976,tungro,0.9999976,bacterial_leaf_blight,1.0949868e-06,blast,9.746542e-07
202143.jpg,bacterial_leaf_streak,0.99300885,bacterial_leaf_streak,0.99300885,brown_spot,0.006215174,normal,0.00024192155
202144.jpg,hispa,0.99999523,hispa,0.99999523,bacterial_leaf_blight,2.2192291e-06,blast,1.259644e-06
202145.jpg,brown_spot,0.99975806,brown_spot,0.99975806,tungro,0.00019947019,bacterial_leaf_streak,2.1286198e-05
202146.jpg,brown_spot,0.9998252,brown_spot,0.9998252,tungro,0.0001553534,blast,1.17193495e-05
202147.jpg,normal,0.9997181,normal,0.9997181,brown_spot,0.00014751531,dead_heart,4.9182483e-05
202148.jpg,tungro,0.9999974,tungro,0.9999974,downy_mildew,1.1755774e-06,blast,1.0391465e-06
202149.jpg,normal,0.79066795,normal,0.79066795,hispa,0.15879697,blast,0.025357896
202150.jpg,dead_heart,0.99996793,dead_heart,0.99996793,blast,1.1304261e-05,bacterial_panicle_blight,9.102549e-06
202151.jpg,bacterial_leaf_blight,0.999858,bacterial_leaf_blight,0.999858,tungro,5.4839806e-05,dead_heart,2.5385094e-05
202152.jpg,tungro,0.9999958,tungro,0.9999958,blast,1.5177357e-06,downy_mildew,1.0432786e-06
202153.jpg,dead_heart,0.9999912,dead_heart,0.9999912,hispa,4.03364e-06,blast,1.8476316e-06
202154.jpg,dead_heart,0.9998728,dead_heart,0.9998728,bacterial_panicle_blight,0.00012701443,blast,1.146194e-07
202155.jpg,dead_heart,0.9999746,dead_heart,0.9999746,hispa,2.2661616e-05,bacterial_panicle_blight,1.9293936e-06
202156.jpg,blast,0.99999964,blast,0.99999964,hispa,1.4909195e-07,downy_mildew,6.006306e-08
202157.jpg,normal,0.9998913,normal,0.9998913,dead_heart,7.158941e-05,brown_spot,1.4841377e-05
202158.jpg,hispa,0.9171924,hispa,0.9171924,dead_heart,0.021433353,normal,0.013988868
202159.jpg,normal,0.7893909,normal,0.7893909,bacterial_leaf_blight,0.10913743,blast,0.05041652
202160.jpg,normal,0.9999957,normal,0.9999957,hispa,3.9258002e-06,brown_spot,2.6253204e-07
202161.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.9183306e-11,blast,2.1375165e-13
202162.jpg,dead_heart,0.9963397,dead_heart,0.9963397,blast,0.0036164438,bacterial_panicle_blight,2.0343005e-05
202163.jpg,tungro,0.6823642,tungro,0.6823642,normal,0.09343633,brown_spot,0.08819516
202164.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,2.8225342e-09,blast,2.8047197e-11
202165.jpg,tungro,0.9999255,tungro,0.9999255,blast,4.9073013e-05,brown_spot,1.3122096e-05
202166.jpg,hispa,0.87779135,hispa,0.87779135,tungro,0.08575527,brown_spot,0.029023662
202167.jpg,hispa,0.35602444,hispa,0.35602444,normal,0.2189101,bacterial_panicle_blight,0.09826751
202168.jpg,blast,0.7904588,blast,0.7904588,downy_mildew,0.2033238,dead_heart,0.0016451817
202169.jpg,tungro,0.9999988,tungro,0.9999988,blast,5.968742e-07,downy_mildew,5.6343606e-07
202170.jpg,normal,0.99824405,normal,0.99824405,hispa,0.0015275069,brown_spot,0.00015838884
202171.jpg,hispa,0.94114566,hispa,0.94114566,normal,0.020569174,tungro,0.015749196
202172.jpg,normal,0.78072524,normal,0.78072524,hispa,0.09217215,brown_spot,0.07570234
202173.jpg,normal,0.96341085,normal,0.96341085,brown_spot,0.013240987,hispa,0.010360123
202174.jpg,normal,0.5622564,normal,0.5622564,hispa,0.2462081,blast,0.09478015
202175.jpg,blast,0.9999286,blast,0.9999286,tungro,5.0537277e-05,dead_heart,1.2101714e-05
202176.jpg,brown_spot,0.9999993,brown_spot,0.9999993,bacterial_panicle_blight,3.8552773e-07,normal,2.6558635e-07
202177.jpg,brown_spot,0.99991834,brown_spot,0.99991834,tungro,4.8389098e-05,dead_heart,2.2673245e-05
202178.jpg,bacterial_leaf_blight,0.6677399,bacterial_leaf_blight,0.6677399,brown_spot,0.32938853,blast,0.0012757786
202179.jpg,hispa,0.9999949,hispa,0.9999949,blast,2.4085984e-06,normal,1.5419688e-06
202180.jpg,normal,0.99997723,normal,0.99997723,hispa,1.6578779e-05,brown_spot,2.9923722e-06
202181.jpg,normal,0.98424214,normal,0.98424214,hispa,0.015603976,brown_spot,8.701203e-05
202182.jpg,blast,0.9998903,blast,0.9998903,tungro,5.5446984e-05,bacterial_leaf_blight,2.0612622e-05
202183.jpg,hispa,0.9990139,hispa,0.9990139,tungro,0.00043250385,bacterial_leaf_blight,0.00034205653
202184.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,4.776457e-09,blast,7.0065814e-11
202185.jpg,bacterial_panicle_blight,0.9999691,bacterial_panicle_blight,0.9999691,dead_heart,2.5702815e-05,blast,2.5166732e-06
202186.jpg,normal,0.9881764,normal,0.9881764,hispa,0.0071216817,brown_spot,0.00217484
202187.jpg,bacterial_leaf_blight,0.34819645,bacterial_leaf_blight,0.34819645,blast,0.26522568,hispa,0.25578696
202188.jpg,blast,1.0,blast,1.0,tungro,1.2306731e-08,hispa,2.118202e-09
202189.jpg,blast,0.9996927,blast,0.9996927,downy_mildew,0.00016562727,tungro,5.0998224e-05
202190.jpg,normal,0.64877176,normal,0.64877176,hispa,0.3482586,brown_spot,0.0021661266
202191.jpg,downy_mildew,0.9999403,downy_mildew,0.9999403,hispa,5.2956617e-05,brown_spot,3.496447e-06
202192.jpg,normal,0.93853205,normal,0.93853205,hispa,0.054186456,brown_spot,0.0036315052
202193.jpg,normal,0.9939057,normal,0.9939057,hispa,0.0055606603,brown_spot,0.0002660113
202194.jpg,tungro,0.9999912,tungro,0.9999912,brown_spot,4.359021e-06,hispa,1.6676207e-06
202195.jpg,dead_heart,0.99999845,dead_heart,0.99999845,bacterial_panicle_blight,1.0081671e-06,blast,4.2345658e-07
202196.jpg,brown_spot,0.9999956,brown_spot,0.9999956,dead_heart,2.674843e-06,bacterial_panicle_blight,7.4012974e-07
202197.jpg,normal,0.32234523,normal,0.32234523,bacterial_leaf_blight,0.21960695,hispa,0.17148773
202198.jpg,blast,0.98716414,blast,0.98716414,tungro,0.007600122,dead_heart,0.002700059
202199.jpg,blast,1.0,blast,1.0,tungro,4.3571977e-10,hispa,8.882539e-12
202200.jpg,dead_heart,0.9991327,dead_heart,0.9991327,hispa,0.0006452501,brown_spot,9.750471e-05
202201.jpg,hispa,0.9778902,hispa,0.9778902,normal,0.014167888,brown_spot,0.0030425766
202202.jpg,dead_heart,0.9999069,dead_heart,0.9999069,bacterial_panicle_blight,8.38134e-05,blast,4.4296157e-06
202203.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,1.0213622e-07,bacterial_panicle_blight,7.121858e-08
202204.jpg,hispa,0.8155478,hispa,0.8155478,normal,0.17186661,blast,0.0040691947
202205.jpg,normal,0.37781924,normal,0.37781924,blast,0.17185342,hispa,0.14113496
202206.jpg,dead_heart,0.9983064,dead_heart,0.9983064,blast,0.0011613253,bacterial_panicle_blight,0.00049611565
202207.jpg,blast,0.71562594,blast,0.71562594,downy_mildew,0.27889985,bacterial_panicle_blight,0.0013362787
202208.jpg,tungro,0.99856937,tungro,0.99856937,brown_spot,0.0013809138,blast,2.2175504e-05
202209.jpg,blast,0.8976981,blast,0.8976981,downy_mildew,0.086095124,hispa,0.0054378267
202210.jpg,normal,0.9910091,normal,0.9910091,hispa,0.0064406684,bacterial_leaf_streak,0.0012422786
