image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
202270,58.77196355834768,60.8940394863454,59.81852945973868
202271,52.317461782269945,63.19483680126632,56.381972760129315
202272,70.70335214753705,70.03933394160522,70.00498363031713
202273,47.78329991815024,46.30952705715478,44.601623170951
202274,70.67981848688767,70.04345072450741,69.94768383872497
202275,59.07566874665047,50.30340223783697,48.50176523981651
202276,57.43233337033101,61.349518332184005,57.96992721870558
202277,65.97100569529658,67.06178632533747,70.07948614772744
202278,55.85567050397351,59.71875475837395,56.442156081719425
202279,72.29708512209517,70.87960715662523,70.9431357542716
202280,67.40251356618393,66.5007731283193,66.73416596388724
202281,66.09155331149663,69.09061103519713,69.95132236238169
202282,67.71598523958676,57.65693229768957,56.44761172689647
202283,70.94504822692988,70.01870020137723,69.97677223012938
202284,60.84876291208029,60.96525704459912,60.49186287595627
202285,70.66862462510488,70.03704463742237,70.04620221750062
202286,69.93758898408164,70.02104201007914,70.01009682620884
202287,47.122271580826904,49.03528094801094,43.887479431307284
202288,69.46100288442642,69.38730550020723,67.1453014795548
202289,72.04735686275326,71.8365186249642,71.95577915901917
202290,57.2341839621601,57.66446937497587,59.626452866054684
202291,59.566751109721636,60.87464388839838,59.688682322124684
202292,71.04621992153622,70.06298776319963,70.16633556710521
202293,68.84315322277398,69.2617061184627,67.17999774554514
202294,59.10354082526785,62.08147740319675,59.74405744171785
202295,70.40950955861241,70.03622278097104,69.86474636735518
202296,65.4205585607544,66.56889452723,64.84991582240447
202297,70.7995423612428,70.01522525943247,70.00849427056886
202298,75.47499380724716,70.99743158346651,75.0660464340195
202299,44.91530933320136,55.309320239146466,55.83170705583005
202300,70.71283719303818,70.03286142023077,69.93200340699555
202301,62.467008744684726,64.66771392867578,64.79502441242684
202302,59.46171254123,59.77604254626629,59.14697035888074
202303,70.45960740027145,70.79167869578144,69.8536873957468
202304,65.27665318365429,65.03259140504241,63.97014809113808
202305,52.55431391445298,48.997466979083796,49.132747310823945
202306,83.91553942821018,78.79992778575337,77.87533984782938
202307,48.3800814362433,48.59651032596041,47.21466746056586
202308,71.42807823136377,70.03835725039873,70.09942846782829
202309,70.47294763725944,70.01908059126018,69.95901302422257
202310,55.5917045870358,52.421508471426876,54.21703834253538
202311,55.20117687552583,54.55902101817177,57.02011737197041
202312,61.25844869500387,61.38669474623691,59.43037282619429
202313,55.55670199722207,56.832819223569956,59.96915470774055
202314,58.07716671730089,59.290808639415,56.91027997416031
202315,68.72970438943815,69.49888563960383,63.493710707218604
202316,48.84766199975175,54.96929561614612,51.46635726421911
202317,71.86942543814581,69.87070657073521,70.51534061594933
202318,57.80107447077724,58.09020816109294,53.54155712720631
202319,74.10751809151867,72.26027670488797,74.61433442357843
202320,59.43713596101034,60.18206534971803,60.38309456200884
202321,71.43655328041751,70.0069938366697,69.93114514347417
202322,71.28635586971853,70.03057050876671,69.93198788976231
202323,67.1424684214698,69.59586737966171,69.94853461116823
202324,59.91665673225677,60.11436666576175,59.672987443316046
202325,60.61693845937349,61.234851141371166,59.32701735126323
202326,71.8761284797627,69.97650103358825,71.69475896296453
202327,47.15894581565449,50.690774150295624,46.54463332918169
202328,59.65117157250309,56.78168839417734,60.092888055457244
202329,59.049439638068954,61.02230266879134,59.68735212068195
202330,70.0682513005081,66.45762887918733,69.91142862587084
202331,71.76390470520926,72.46747185956583,71.1253524839229
202332,55.426243591750286,58.02517113479648,59.0719011949186
202333,70.81982884614258,70.0383642152839,70.00859432996941
202334,44.5584439217926,44.62342907786537,43.795788635158054
202335,59.74503220975528,50.42422263682675,48.427057787912005
202336,58.7751209920365,62.71126160860882,58.01667261630822
202337,57.69195874522829,57.19234873963862,57.44444949189469
202338,46.2823538622236,46.75818995920349,49.16524146738645
202339,70.49723640566286,70.0402811659898,69.99425212583786
202340,42.45273195945384,42.216069019679935,40.128366539376074
202341,50.682849971480245,48.76708786468102,56.6371434943288
202342,70.83982061599069,70.00101742942427,69.90789016161469
202343,70.03339527169304,69.98421062572287,69.92083902521652
202344,70.51947969230218,70.00314975581036,69.96751486280809
202345,60.108045748854785,60.29817962936726,58.231744679502654
202346,52.61995200113445,53.61080011925709,50.2762753675047
202347,63.81218993052617,66.52129703766558,65.44234666511498
202348,54.49389261257753,50.66389183653977,51.3439188028626
202349,63.04411604176015,61.65554895789861,57.05811212017865
202350,71.10969995061403,70.05117692521438,70.77949529311884
202351,54.861730982234825,49.58603192247577,44.51616709210296
202352,63.76874601130874,63.32984306408796,61.9600467671396
202353,70.86723708106871,70.07166761741595,70.20673548646594
202354,63.36957518351284,63.898087687085074,60.78921373072323
202355,80.7957230623804,77.73196872385391,76.86026665838692
202356,54.41569913367633,52.72610433079426,55.028914967906516
202357,67.8452493853266,68.06415465256859,67.97732990767557
202358,69.94935103524334,70.31020689844851,69.91665632824233
202359,65.54402159913911,65.82962554133992,66.92276589470953
202360,70.53120244812365,70.1188193543288,69.96354833694527
202361,74.93369093733328,69.40519829023641,62.081924467791374
202362,62.44163935442514,67.41933486733261,63.31597257212711
202363,71.7573604380076,72.5037990933871,71.50252345140905
202364,68.66335473848775,69.59817222089612,59.603979631704384
202365,73.129847902669,70.63247910064409,70.08199030812648
202366,77.85511893684215,78.14824169525004,80.19752804740452
202367,68.36578174733238,67.1742143055647,55.33664417632725
202368,75.39079557554521,75.04024633351139,73.81899167776501
202369,59.947124958419494,60.90079006736668,59.84354216957057
202370,55.828964541128194,57.09329628564048,58.06599066416696
202371,70.20737485951742,54.324928012686485,52.83273633364156
202372,62.907378878142275,58.701401480676566,63.442929758819055
202373,48.23831022093185,51.29602267249733,49.13635372986016
202374,47.57888980644903,48.846909734934876,49.286911558158984
202375,70.40154056981858,71.98449403975269,71.7855353125065
202376,59.10613962790375,60.41662875283321,59.057129859026354
202377,47.040203793786844,41.27171416780094,50.697834718371766
202378,71.41330849362059,70.00026254302276,69.91626358171821
202379,67.36101211121705,62.31331539316469,55.43174448317363
202380,52.50555264537968,56.26706910098832,58.275967724087984
202381,68.88202481054546,70.0094792291584,70.0092599657678
202382,48.03851996679752,49.74138743675378,47.125275355244455
202383,62.74787059588261,66.25432522016406,64.97539191593732
202384,53.33020146921534,54.456445403793,53.90385134862958
202385,60.04437986343808,62.23207215057357,56.133348158049884
202386,70.62861294144881,70.02741059393628,70.0022295889552
202387,60.8851567693452,61.37894979391599,59.475771970043944
202388,50.33870987808679,49.62516386198325,47.96737313004667
202389,52.31820414558931,43.71924339762538,48.021482257438095
202390,64.80400697287465,65.68524052486208,63.850091257545685
202391,71.01017441215222,70.04762161920983,70.40552248091154
202392,70.1933942146874,70.03841564828217,70.00813630405028
202393,69.675219307586,70.0139871171515,70.01613891578701
202394,71.29378428207524,70.027947961616,69.94984394460764
202395,70.5703204282987,70.06985621150858,69.97623768819805
202396,71.16027305348253,70.02456249165778,70.17712164943933
202397,68.363820962957,69.12549332322361,63.40004708213962
202398,59.62856400743952,56.20981238719909,59.35987429003739
202399,69.19951310494093,69.91062554226811,70.41572532930657
202400,69.64897267540681,70.39593927741879,69.98346122781065
202401,69.93091939660576,70.03431922427512,69.95141546578114
202402,71.61823900307073,69.94506314916381,70.79445658134905
202403,77.29075182628914,74.67147066448517,75.62084210027137
202404,71.09290915793986,70.0792625568253,70.57388339143186
202405,73.27992530327487,72.29455251214333,71.86610827857643
202406,72.0907506007592,70.17671469451308,69.84681058603562
202407,68.01104253244063,67.05486269370746,67.1607491527856
202408,69.04553059714577,70.01738812416127,70.31103216185467
202409,68.27842687846879,68.55729370409996,67.22844281526477
202410,72.22617614964255,73.51120651504647,72.4847873239311
202411,47.9365283802276,49.73873220821874,51.372331392005485
202412,61.07642949297688,55.9569324075795,49.9284325059227
202413,76.15375071522894,73.68201978834242,74.85663013480323
202414,59.14821431692161,61.55041348033574,60.892663379207754
202415,69.90816633257974,70.15857277589858,69.11329117284286
202416,47.21353447747941,58.10016473233893,48.882979784254694
202417,66.69773438117493,66.20154746330641,63.54071561717029
202418,80.72461336508178,77.94452737588131,80.10357815612608
202419,70.99411961058009,70.06818303178402,70.000484702831
202420,70.87072055987777,70.04798325747883,66.8166788516509
202421,70.70365588989662,69.92701284557748,69.87863482618367
202422,63.205205164936665,53.542400660699556,56.32844900698502
202423,60.544490596434805,63.671855893927194,52.011994552396246
202424,58.04109253293888,59.464522519508506,58.75798970674351
202425,45.79865583700591,47.78311674589427,50.16324570026285
202426,60.46751899020733,58.34360782829909,70.1863704555285
202427,70.2853952265144,61.54312338859315,59.36150199429676
202428,75.34973513111963,74.3494475908749,75.46923124042014
202429,72.32222458151263,72.86168168199073,72.14877233961846
202430,70.51194135919647,70.03777862916833,69.98444095381292
202431,46.033658964125976,50.82727304158753,43.50161399751261
202432,42.05150317096823,46.728120942597265,43.41183663674519
202433,71.02245898513527,70.06239628371966,70.04485756897867
202434,60.0788524971769,61.79169585460869,60.21036314248439
202435,47.76894968471487,53.182230375194266,46.86244124813153
202436,59.00296599501843,60.05208344791366,60.711473462335455
202437,53.266232903475284,63.41871071291034,56.421895925875624
202438,66.08480632813104,66.76887298933988,62.2503560084768
202439,44.18269763042425,46.88038404785506,43.248272156527634
202440,70.95465965474148,70.03838725298104,70.1414234517509
202441,72.78409563829013,70.33204556381276,70.66729499523991
202442,41.96030824463395,43.7317866200754,40.4404448537206
202443,44.422938720192576,45.89664652060206,44.23935035260807
202444,68.48690538542849,69.1582047101153,68.38575311798786
202445,71.33243974547548,69.8979740962176,65.33750528133177
202446,69.70806914997718,70.73660466985575,59.036352818792494
202447,70.7185976775078,70.03073284416747,69.99907209952899
202448,71.46663970455833,62.88662563072976,60.194600843972694
202449,69.56697976192044,69.99852775085238,61.32337468722547
202450,55.164674690566244,54.07050932920236,51.880194383701806
202451,77.56779140912306,76.99614574884708,75.22167679235739
202452,69.44523217754374,70.49744444252133,70.00858576873728
202453,56.299467828320346,53.86596886729913,51.248187105146386
202454,70.59318925427294,69.91916663454123,70.03466221166175
202455,71.84454511556658,70.56475684323027,69.97658441809946
202456,67.91989725629973,69.21249866890075,68.36910660471989
202457,71.28121561440273,69.99074047345997,70.00908874112513
202458,49.506109589054965,52.863477583056536,46.97024642346395
202459,73.20974594970696,70.03049818111292,69.94270655239339
202460,76.10441807066805,77.12280272161827,74.62123905729406
202461,60.19049268282619,60.00433648119805,59.256550919726834
202462,58.69487353508143,61.513601383353816,59.29983222877748
202463,67.908378676942,68.34122983966529,67.50250497832073
202464,70.70990172491982,70.03530984525197,69.92264276981165
202465,70.05239191360087,65.23892934308266,56.767603830194346
202466,40.69438443247937,41.906673818662654,38.300400078246625
202467,78.51293567662933,74.7663463304165,75.55881597346455
202468,68.96417543641086,69.03165060334062,66.87187231259973
202469,58.21826991182853,62.223468910094226,58.09265783210864
202470,66.77663570721828,66.71460635433475,63.75825706075822
202471,70.06184722208778,70.102162563539,70.00890306940323
202472,59.277243221638216,59.57852268862519,58.91139521488071
202473,66.76293172282415,68.4420610181865,69.99575301684625
202474,70.78349021476123,70.05646488034772,69.96717722921582
202475,70.23007269765988,69.99629416575097,69.87367894293241
202476,70.71740288675774,70.03829724523409,70.00886775432068
202477,59.16297237226634,62.35401550335863,60.03043921781382
202478,56.11762704837869,58.25027943839868,55.34000017932356
202479,48.61785222975861,48.58360707252259,45.99683861050694
202480,67.90662260004846,66.73836357768607,66.78113930429542
202481,48.383380120749685,46.0578332510575,46.02429020134284
202482,73.29315615053196,71.23118920294232,71.54667907629133
202483,57.539863475800104,61.62577139494918,60.248087141726415
202484,59.947794041239526,61.74993493882569,60.4192614871566
202485,70.3504152081145,69.95129350683814,69.98130807792909
202486,58.61624886947398,60.3999344588155,59.11750687849349
202487,70.9039495492003,70.01561904332537,69.92959342014998
202488,59.368091924164034,60.435566811399895,60.016864314112226
202489,70.2345082919422,70.03894605107669,70.03427535098471
202490,58.59638560600878,54.83879616979678,54.29504614942733
