image_id,ensemble_prediction,prediction_std,coefficient_of_variation
202240,8.330836530847858,0.12212595146460663,0.014659506402795477
202241,4.9997913109101955,0.0012449001363580656,0.00024899041958841993
202242,7.061227910464803,0.17430268731826196,0.02468447266231753
202243,8.186878351896402,0.19268572217481308,0.023535921005859276
202244,3.420310636292561,0.6506712436227128,0.19023747045619419
202245,0.25019020853530555,0.5669286640429607,2.2659906131496697
202246,2.996907621576266,0.1616240221750152,0.05393026498761639
202247,8.20245981696006,0.21870268124097642,0.026663060364985797
202248,8.972262311696825,0.3552523202697426,0.03959450893523393
202249,9.636158439763665,0.17758671992537253,0.018429202989498374
202250,2.4415031736276473,0.3528989850990714,0.14454168600351444
202251,3.765263493888182,0.28271983570834347,0.07508633490518193
202252,7.7463825031489595,0.2737044279229612,0.03533319298546107
202253,4.994548291275777,0.04754964175907393,0.009520308741859846
202254,8.132662730742403,0.2183995808213322,0.02685462167215623
202255,4.999790190921689,0.0012458161581165232,0.00024917368740364333
202256,9.3383099850939,0.4701870763137012,0.050350339308100546
202257,8.082721312800395,0.20135434152237955,0.024911701607662748
202258,7.481752023703935,0.6978324795948444,0.0932712655249664
202259,4.9953724169928115,0.0046577288421200186,0.0009324087281812609
202260,0.4450830888949355,0.5155115343622747,1.1582366241822417
202261,9.14793541338186,0.5709108663702911,0.062408711973976815
202262,4.617667088440934,0.602643253581389,0.13050816397958648
202263,5.012637606855281,0.018108669433895823,0.003612602955603735
202264,2.893390495103268,0.18449637604481553,0.06376476882641818
202265,5.813701202878375,0.2800785557945855,0.04817560208562457
202266,7.131488292275009,0.1915194853338614,0.026855472165791774
202267,3.728987505065727,1.8698557563067837,0.5014379248433083
202268,2.3621190570584543,0.5566249504624883,0.235646441613173
202269,8.182709258160898,0.20140083991638813,0.024612977629080997
202270,8.175611377896434,0.07410603865497134,0.009064280972958704
202271,5.964239362848516,2.0536707009071327,0.34433069767446445
202272,3.8080422133183385,0.28621666350378233,0.07516110575212671
202273,-0.27420833307880593,0.5906358894118606,-2.1539676886556003
202274,7.078130861793532,0.2251932918075538,0.03181536145694994
202275,0.5865962466608472,1.3600187577603469,2.3184920897502264
202276,9.293176415017088,0.4616358109379579,0.04967470650745298
202277,5.083801092268042,0.130302783893959,0.025630976021492387
202278,7.061915014951251,0.11288514293300929,0.015985061090938172
202279,0.3470490090426167,0.9441559011613051,2.7205261405756245
202280,7.718772690484377,0.9424690947394264,0.12210090030262098
202281,7.837548841882092,0.13242079933502793,0.016895690477538215
202282,4.6513344389690285,0.7771770710303741,0.16708690403320814
202283,3.9510123325771973,0.18368835073600875,0.04649146478775759
202284,8.252708923527894,0.2043116644747911,0.024756921196179945
202285,9.503952202503939,0.21324390770169102,0.02243739269285352
202286,5.000225857800752,0.0011755353228249863,0.0002350964448917957
202287,3.058264960027872,0.32882524767462407,0.10752019591907015
202288,4.1544145853909145,0.18516706266738608,0.04457115650386216
202289,4.069171417306169,0.15981781006791437,0.03927527097733212
202290,8.178914625354667,0.10487079219156788,0.012822091560470386
202291,8.467683577908321,0.2801630100298164,0.033086145396451154
202292,3.1270394953463407,0.07327166988985578,0.023431641972830423
202293,7.195717808272367,0.22894847684113698,0.031817322877494225
202294,5.923298576421015,0.2189088700952357,0.03695725739145589
202295,9.81783412385092,0.3288988257643196,0.033500140826917255
202296,7.169560320152627,0.3072330400218784,0.04285242417980493
202297,3.9644274626747076,0.21507371478915158,0.05425088914202161
202298,4.625033401978859,1.0183567070097566,0.22018364377088478
202299,4.092052551407983,0.13657446334561452,0.033375539934994806
202300,4.979769821012707,0.05350034838115228,0.010743538417258055
202301,7.294802525030204,0.06384786228232656,0.008752514144591213
202302,8.167741561746123,0.032543528861812415,0.003984397475825027
202303,7.031060508689682,0.8693016304959894,0.1236373416814747
202304,7.254293061839791,0.2914752291908939,0.040179687628579444
202305,2.4627293982201977,0.43805808303316174,0.177875037082736
202306,1.5678779015476234,0.382317168699388,0.24384371278019146
202307,0.6413630856307202,0.20951706006394952,0.32667464772767396
202308,7.197262834956236,0.14814517010097694,0.020583543146632598
202309,0.5652191588567768,0.19726577987419092,0.3490075960503259
202310,3.004584773474231,0.28331849386605,0.09429539028730617
202311,2.8292683329171937,0.2549686502959223,0.09011822856442533
202312,3.8665253745512826,0.537007980042183,0.13888644920751458
202313,9.442356115571425,0.382018905737659,0.04045800656762672
202314,8.223069218587439,0.019569161959590988,0.0023797880620239488
202315,4.952895566445234,0.09908987377135765,0.020006453284149482
202316,8.187933472114768,0.2767896605202244,0.03380458102925152
202317,5.002716686493272,0.005390129675915285,0.0010774405215606114
202318,6.58285966533227,2.149583733818932,0.32654254277049544
202319,4.999659534843255,0.0012122126615746983,0.00024245904208609325
202320,8.270960269879748,0.13370038334718268,0.016165037551211278
202321,6.731169112466093,0.14229084732455577,0.021139098564769945
202322,3.9542525174786674,0.2722053717723232,0.068838641581213
202323,8.046797517449273,0.17986267140096565,0.022352081186451888
202324,8.274529367053807,0.027061502017886638,0.0032704581514491665
202325,2.9599583077463274,0.24445798465166022,0.0825883202516414
202326,4.866945482086185,0.16866122359490315,0.03465443042575599
202327,2.938799515158102,0.0450045450278148,0.015313921482457315
202328,9.216201455158313,0.13755106438031398,0.01492491945294084
202329,8.347351217374054,0.0912265684279985,0.01092880436588326
202330,5.008279838360397,0.015619950004729767,0.00311882532702953
202331,8.946842423094639,0.31174994410740625,0.0348446892618429
202332,4.873940237367511,0.15398425132734694,0.03159338108965328
202333,4.999787185771648,0.001250167242326891,0.0002500440910534365
202334,9.639557359780076,0.12306513196636176,0.012766678735668571
202335,8.344607742939125,0.12724435047040938,0.015248691656965959
202336,7.743515526268148,0.23659702079886297,0.030554212746944254
202337,8.20467860733591,0.25405103132794055,0.03096416611624375
202338,4.283495019296827,0.37485123342920906,0.08751060331354002
202339,3.2033470972433884,0.3519096531028405,0.10985685984689988
202340,2.604352022923299,0.4338763699976305,0.16659666826092837
202341,1.6524257191788252,0.5097596942598283,0.308491745403935
202342,5.000221669412246,0.001186463507343919,0.00023728218182842732
202343,2.907737274550732,0.4610058354078615,0.1585445285730261
202344,4.999790554047974,0.001245480308875219,0.0002491064966445129
202345,9.224303425737334,0.2693568683558747,0.029200781449179612
202346,7.31470462193199,0.5280249417431091,0.07218677568468171
202347,7.289264579685847,0.15828923638961698,0.021715391814799364
202348,7.249111565164481,0.23215479721483695,0.03202527580489367
202349,4.302145778374663,0.32430040830373325,0.07538108307112107
202350,4.744699951566057,0.3331180458700162,0.07020845348925926
202351,1.0420581564634168,2.72456903207176,2.6146036237732866
202352,7.102936851404367,0.07760325022571307,0.010925516001225554
202353,7.001602735430223,0.7959959058932567,0.11368767066221527
202354,8.707543167100727,1.803650153334294,0.20713651586005735
202355,2.086132308970765,0.3291268772380169,0.15776893719670074
202356,2.39181027334306,0.29497341330026455,0.1233264262587086
202357,8.195376378539,0.1268597772593608,0.01547943271910792
202358,6.292514198940223,0.38505512912350615,0.06119257214999318
202359,6.856896346746237,0.5278176058713432,0.07697616810582318
202360,2.483359188159825,0.39544953043979425,0.1592397637543618
202361,3.9249286042281333,0.4095138885892281,0.10433664656933603
202362,1.636798822911733,0.7804729527296032,0.47682888196437284
202363,4.902534305166339,0.17333742321692425,0.035356697664360975
202364,7.204222881715117,0.4626720534514455,0.06422234029235041
202365,2.807717809463963,0.33280454749209953,0.1185320498984323
202366,4.437763006300837,0.638169629663507,0.1438043511466068
202367,5.466704994944844,0.6000060278280429,0.10975643068043342
202368,2.9636278855893883,0.33510107850163257,0.11307123952067609
202369,9.478387298762623,0.2503677926661397,0.026414598261755403
202370,8.040930491362248,0.2849132755628373,0.035432873828333385
202371,1.5201389574071056,0.6366254023383519,0.4187942156447599
202372,7.454922250257414,1.0970850067304203,0.14716250148585233
202373,6.968823133721694,0.2700130783768487,0.038745864717138895
202374,5.002762833525842,0.005559911633013695,0.0011113682215263415
202375,8.177681689892406,0.15342528765751842,0.01876146485955203
202376,8.037951214755433,0.18228308058762868,0.022677803798187762
202377,5.852419576660987,0.2919714490681605,0.04988901517459905
202378,6.178032151573903,0.5117421833321716,0.0828325542465494
202379,1.580362008176698,1.0577897242329146,0.6693338100764091
202380,3.270493633085008,0.2376008615837783,0.07264984685496939
202381,5.8098292210445965,0.9656236633982119,0.166205171728713
202382,5.0037290551071205,0.004933897059487703,0.0009860440094077152
202383,7.3946137756593755,0.18153179427555274,0.024549192125908646
202384,8.33631156250237,0.1482506980222306,0.017783728080543227
202385,7.208806031595162,0.3103369152384341,0.043049696978705206
202386,4.999790289270957,0.0012457260274265263,0.0002491556556081418
202387,8.219336251647785,0.06977991001390099,0.008489725675830789
202388,8.272598076681062,0.0928153949676864,0.011219618565697757
202389,2.949486622112942,0.15302465272757232,0.051881792438152885
202390,7.194547457639354,0.214654192653336,0.029835676797907655
202391,4.999760003343338,0.0012714575315608697,0.0002543037127203398
202392,0.12910668417102525,0.16465446601980754,1.2753364945976988
202393,1.9317335235623905,0.25133096316176096,0.13010643553893037
202394,9.007483449708294,1.1318620593200952,0.12565796713806346
202395,0.27800284841784073,0.32454475606688554,1.1674152186350693
202396,6.789985564536428,0.7110787726256274,0.10472463687397762
202397,2.3075513720946637,1.8253353784145874,0.791026973652011
202398,7.343702711819025,0.24748749460666505,0.03370064180408016
202399,5.01158467551817,0.022482746343141406,0.004486155138307987
202400,5.8629263716975455,0.22566216586140453,0.038489681015057085
202401,2.8805459790640193,0.2730639451017567,0.09479589879363211
202402,4.988748640281434,0.048141867509530666,0.009650088826045724
202403,2.935384490459775,0.2941634888266389,0.10021293284838591
202404,1.1831833357578625,0.5018303459151976,0.4241357452805579
202405,5.858569764186844,0.7055511842284883,0.1204306191831134
202406,2.990718562794907,0.10865921092791712,0.036332141806874725
202407,8.182224374680237,0.0847730066758346,0.010360630898629878
202408,4.999999593727812,0.0011363097145042499,0.00022726196136689286
202409,4.01648853666577,0.18506924313435652,0.04607737366729523
202410,9.681598357234424,0.2756523815782606,0.028471784452025282
202411,4.981245333756352,0.3135392730111862,0.06294395316898527
202412,4.908155158168713,1.1074571421871215,0.2256361313973469
202413,5.0719037596238685,0.1187341856912415,0.02341018113089094
202414,8.458917623122959,0.19920886045558325,0.023550159645843324
202415,5.016101653148906,0.03213826012272915,0.006407019304035444
202416,8.041703354229117,0.18906276209602674,0.023510288028294277
202417,8.166009226506896,0.3326579617666172,0.040736907409657123
202418,4.944359404089786,0.0769546126011898,0.015564121923971762
202419,7.328755426375689,0.5179573864863412,0.0706746720762775
202420,8.445372450105555,0.49434052650428717,0.05853389290108912
202421,7.813332491952115,0.17403400691307755,0.02227397939257493
202422,3.640427827309928,0.5172608338455155,0.14208792438215764
202423,2.2299102882853767,1.3867683643986863,0.6218942401781556
202424,7.8625565709098595,0.17503497477248706,0.022261839796496614
202425,2.812814729929541,0.2212918273596199,0.07867273482500681
202426,2.423118969904245,0.15728233431320623,0.06490904337207248
202427,7.561982449687707,1.2171855361744195,0.16096116914747488
202428,2.936875367330402,0.12469604003725053,0.04245874422332
202429,-0.2873367324158808,0.9363971881775003,-3.2588843768926585
202430,4.109294337651862,0.32355586420332644,0.07873757331975716
202431,-0.3881602316757437,0.4494047658730239,-1.1577815788414973
202432,0.38672095673513807,2.0445569294545187,5.286904921614627
202433,3.86612168683937,1.4145658213705057,0.3658875575970142
202434,6.021465630392682,0.13217543895174444,0.021950708858089883
202435,3.0311574099958225,0.13141431460114913,0.043354500220867856
202436,8.181284312414608,0.21724988364256648,0.026554496255912146
202437,-0.8713528608292304,0.6727575781260522,-0.7720839723712122
202438,7.4767685614769785,0.33269623246671814,0.04449732925810887
202439,4.772738000301499,0.6143978027669674,0.1287306788531353
202440,2.9868213642735957,0.0974801677629517,0.03263675857182011
202441,7.362504433656281,0.1543802205887243,0.02096843838667243
202442,3.3577519191893996,1.3210787004324718,0.3934414251638327
202443,-0.9868186550537607,0.27113008571479663,-0.2747516824152719
202444,7.228519512671563,0.5645559217791674,0.07810118251593612
202445,8.077430091953635,0.23693083813445906,0.029332452950657992
202446,7.222897092265406,0.566643260800083,0.07845096691282911
202447,7.113199595010151,0.1898111929763678,0.026684362000683734
202448,5.992872135291534,2.5158854970750797,0.4198129778640255
202449,1.749033618297286,0.7696899796621268,0.4400658578600868
202450,6.924141640741946,1.5240014973531328,0.220099699923214
202451,4.90077588267984,0.26493751574540303,0.05406032066916923
202452,2.93505391327012,0.39433834021160374,0.13435471778855596
202453,8.372322989471893,0.21867333865953673,0.02611859802046769
202454,3.2048369020377523,0.15288429004719348,0.047704234168666766
202455,8.300242703816325,0.22891154922069623,0.027578898279136607
