image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
202176.jpg,brown_spot,0.9999993,brown_spot,0.9999993,bacterial_panicle_blight,3.8552736e-07,normal,2.6558584e-07
202177.jpg,brown_spot,0.99991834,brown_spot,0.99991834,tungro,4.8389007e-05,dead_heart,2.2673179e-05
202178.jpg,bacterial_leaf_blight,0.6677403,bacterial_leaf_blight,0.6677403,brown_spot,0.32938823,blast,0.0012757737
202179.jpg,hispa,0.9999949,hispa,0.9999949,blast,2.408594e-06,normal,1.5419673e-06
202180.jpg,normal,0.99997723,normal,0.99997723,hispa,1.6578779e-05,brown_spot,2.992375e-06
202181.jpg,normal,0.98424214,normal,0.98424214,hispa,0.015603937,brown_spot,8.701178e-05
202182.jpg,blast,0.9998903,blast,0.9998903,tungro,5.544704e-05,bacterial_leaf_blight,2.0612562e-05
202183.jpg,hispa,0.9990139,hispa,0.9990139,tungro,0.00043250428,bacterial_leaf_blight,0.00034205636
202184.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,4.7764934e-09,blast,7.006622e-11
202185.jpg,bacterial_panicle_blight,0.9999691,bacterial_panicle_blight,0.9999691,dead_heart,2.5702815e-05,blast,2.5166685e-06
202186.jpg,normal,0.9881764,normal,0.9881764,hispa,0.007121661,brown_spot,0.002174835
202187.jpg,bacterial_leaf_blight,0.34819627,bacterial_leaf_blight,0.34819627,blast,0.26522577,hispa,0.2557871
202188.jpg,blast,1.0,blast,1.0,tungro,1.2306731e-08,hispa,2.1181938e-09
202189.jpg,blast,0.9996927,blast,0.9996927,downy_mildew,0.00016562695,tungro,5.0998224e-05
202190.jpg,normal,0.64877224,normal,0.64877224,hispa,0.34825817,brown_spot,0.002166122
202191.jpg,downy_mildew,0.9999403,downy_mildew,0.9999403,hispa,5.295677e-05,brown_spot,3.4964537e-06
202192.jpg,normal,0.9385322,normal,0.9385322,hispa,0.05418636,brown_spot,0.0036314968
202193.jpg,normal,0.9939057,normal,0.9939057,hispa,0.0055606393,brown_spot,0.0002660101
202194.jpg,tungro,0.9999912,tungro,0.9999912,brown_spot,4.359009e-06,hispa,1.6676175e-06
202195.jpg,dead_heart,0.99999845,dead_heart,0.99999845,bacterial_panicle_blight,1.0081701e-06,blast,4.234574e-07
202196.jpg,brown_spot,0.9999956,brown_spot,0.9999956,dead_heart,2.6748278e-06,bacterial_panicle_blight,7.401262e-07
202197.jpg,normal,0.3223458,normal,0.3223458,bacterial_leaf_blight,0.2196066,hispa,0.1714876
202198.jpg,blast,0.98716414,blast,0.98716414,tungro,0.0076001002,dead_heart,0.0027000539
202199.jpg,blast,1.0,blast,1.0,tungro,4.3571977e-10,hispa,8.882539e-12
202200.jpg,dead_heart,0.9991327,dead_heart,0.9991327,hispa,0.0006452482,brown_spot,9.750434e-05
202201.jpg,hispa,0.9778902,hispa,0.9778902,normal,0.014167861,brown_spot,0.003042568
202202.jpg,dead_heart,0.9999069,dead_heart,0.9999069,bacterial_panicle_blight,8.381324e-05,blast,4.429603e-06
202203.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,1.0213603e-07,bacterial_panicle_blight,7.1218444e-08
202204.jpg,hispa,0.81554794,hispa,0.81554794,normal,0.17186648,blast,0.0040691816
202205.jpg,normal,0.37781903,normal,0.37781903,blast,0.17185353,hispa,0.14113519
202206.jpg,dead_heart,0.9983064,dead_heart,0.9983064,blast,0.0011613253,bacterial_panicle_blight,0.0004961142
202207.jpg,blast,0.7156263,blast,0.7156263,downy_mildew,0.27889946,bacterial_panicle_blight,0.0013362756
202208.jpg,tungro,0.99856937,tungro,0.99856937,brown_spot,0.0013809138,blast,2.2175462e-05
202209.jpg,blast,0.89769846,blast,0.89769846,downy_mildew,0.08609487,hispa,0.0054378132
202210.jpg,normal,0.9910091,normal,0.9910091,hispa,0.006440653,bacterial_leaf_streak,0.0012422744
202211.jpg,normal,0.81869334,normal,0.81869334,hispa,0.070505045,brown_spot,0.03287125
202212.jpg,dead_heart,0.99999857,dead_heart,0.99999857,bacterial_panicle_blight,1.4025239e-06,blast,2.2446887e-09
202213.jpg,downy_mildew,0.9450694,downy_mildew,0.9450694,brown_spot,0.03970259,bacterial_leaf_streak,0.011181414
202214.jpg,bacterial_leaf_blight,0.99345315,bacterial_leaf_blight,0.99345315,bacterial_leaf_streak,0.0042127296,brown_spot,0.0010466661
202215.jpg,hispa,0.9945404,hispa,0.9945404,normal,0.0025675427,tungro,0.0022954866
202216.jpg,blast,0.97680366,blast,0.97680366,tungro,0.016500484,brown_spot,0.0019746188
202217.jpg,normal,0.99802125,normal,0.99802125,hispa,0.0013261255,brown_spot,0.00018738417
202218.jpg,normal,0.9720827,normal,0.9720827,hispa,0.025836086,brown_spot,0.0007374228
202219.jpg,hispa,0.3985535,hispa,0.3985535,normal,0.36682513,blast,0.10977355
202220.jpg,blast,1.0,blast,1.0,tungro,2.9938416e-08,bacterial_leaf_blight,2.3896089e-08
202221.jpg,downy_mildew,0.9999846,downy_mildew,0.9999846,hispa,1.1775581e-05,brown_spot,1.7251871e-06
202222.jpg,blast,0.9999987,blast,0.9999987,tungro,8.0758065e-07,brown_spot,2.4810853e-07
202223.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,bacterial_leaf_streak,1.6789693e-09,brown_spot,8.61731e-10
202224.jpg,normal,0.9920139,normal,0.9920139,hispa,0.0077886335,tungro,0.000121537814
202225.jpg,blast,0.87892467,blast,0.87892467,normal,0.07025857,tungro,0.020085033
202226.jpg,blast,0.98313314,blast,0.98313314,bacterial_leaf_blight,0.005816564,tungro,0.005657241
202227.jpg,blast,0.9987081,blast,0.9987081,bacterial_leaf_blight,0.00047126028,normal,0.0003734169
202228.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,5.1133302e-08,blast,1.1396257e-10
202229.jpg,blast,0.89934564,blast,0.89934564,brown_spot,0.031650208,bacterial_panicle_blight,0.02911781
202230.jpg,bacterial_panicle_blight,0.99835545,bacterial_panicle_blight,0.99835545,dead_heart,0.0010363319,bacterial_leaf_blight,0.00030977628
202231.jpg,hispa,0.99993753,hispa,0.99993753,normal,2.660128e-05,blast,1.9013907e-05
202232.jpg,bacterial_leaf_blight,0.99999845,bacterial_leaf_blight,0.99999845,tungro,1.333099e-06,hispa,1.9411232e-07
202233.jpg,bacterial_leaf_blight,0.85786146,bacterial_leaf_blight,0.85786146,brown_spot,0.14211234,blast,2.6142967e-05
202234.jpg,tungro,0.99467707,tungro,0.99467707,brown_spot,0.0015160643,bacterial_leaf_blight,0.0014879573
202235.jpg,blast,0.9999999,blast,0.9999999,tungro,1.4079444e-07,dead_heart,1.8879762e-08
202236.jpg,hispa,0.9999999,hispa,0.9999999,bacterial_leaf_blight,7.7126195e-08,tungro,2.194982e-09
202237.jpg,blast,0.99999905,blast,0.99999905,hispa,7.7682523e-07,downy_mildew,1.2733689e-07
202238.jpg,blast,0.9999969,blast,0.9999969,tungro,2.4558512e-06,hispa,2.574813e-07
202239.jpg,hispa,0.55574477,hispa,0.55574477,normal,0.4393761,brown_spot,0.0014878225
202240.jpg,normal,0.9999132,normal,0.9999132,brown_spot,4.2582757e-05,hispa,2.6789536e-05
202241.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.432879e-08,bacterial_leaf_blight,7.7690554e-10
202242.jpg,hispa,0.99901664,hispa,0.99901664,brown_spot,0.0004691531,bacterial_leaf_streak,0.00036278766
202243.jpg,normal,0.997589,normal,0.997589,hispa,0.0019216463,brown_spot,0.00036843042
202244.jpg,blast,0.96658653,blast,0.96658653,downy_mildew,0.014575984,tungro,0.004539141
202245.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,9.744076e-18,dead_heart,1.1826807e-19
202246.jpg,blast,0.9887553,blast,0.9887553,tungro,0.007880774,dead_heart,0.0011858287
202247.jpg,normal,0.98964137,normal,0.98964137,brown_spot,0.004351561,hispa,0.002152494
202248.jpg,tungro,0.9999485,tungro,0.9999485,blast,2.0430576e-05,bacterial_leaf_blight,1.3499637e-05
202249.jpg,tungro,0.99878484,tungro,0.99878484,hispa,0.0003969049,normal,0.00034530673
202250.jpg,bacterial_leaf_blight,0.98212,bacterial_leaf_blight,0.98212,brown_spot,0.01787054,blast,7.023323e-06
202251.jpg,brown_spot,1.0,brown_spot,1.0,downy_mildew,1.5060722e-09,bacterial_leaf_streak,8.271773e-10
202252.jpg,hispa,0.97690237,hispa,0.97690237,normal,0.014406562,dead_heart,0.0034091012
202253.jpg,dead_heart,0.99977654,dead_heart,0.99977654,blast,0.00015541534,bacterial_panicle_blight,2.4247996e-05
202254.jpg,normal,0.9926224,normal,0.9926224,hispa,0.0031833886,brown_spot,0.0029733465
202255.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.7218012e-08,hispa,1.549355e-09
202256.jpg,tungro,0.9953981,tungro,0.9953981,blast,0.0025661865,brown_spot,0.0011395474
202257.jpg,normal,0.9033065,normal,0.9033065,blast,0.055794712,hispa,0.017754132
202258.jpg,normal,0.284416,normal,0.284416,hispa,0.18120861,blast,0.16044252
202259.jpg,dead_heart,0.9999633,dead_heart,0.9999633,downy_mildew,3.361364e-05,bacterial_panicle_blight,1.4892461e-06
202260.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.0204714e-13,dead_heart,3.399387e-14
202261.jpg,tungro,0.99999595,tungro,0.99999595,brown_spot,2.2216002e-06,blast,9.649792e-07
202262.jpg,normal,0.68182164,normal,0.68182164,hispa,0.08081436,blast,0.07839094
202263.jpg,dead_heart,0.9978162,dead_heart,0.9978162,bacterial_panicle_blight,0.00090845476,bacterial_leaf_blight,0.0007874158
202264.jpg,blast,0.9999989,blast,0.9999989,tungro,1.1032892e-06,brown_spot,8.89911e-09
202265.jpg,downy_mildew,0.9978795,downy_mildew,0.9978795,blast,0.0014452523,tungro,0.00023370811
202266.jpg,hispa,0.9999783,hispa,0.9999783,bacterial_leaf_blight,1.097624e-05,blast,5.4906095e-06
202267.jpg,brown_spot,0.39166456,brown_spot,0.39166456,bacterial_leaf_blight,0.22592738,bacterial_panicle_blight,0.19021393
202268.jpg,blast,1.0,blast,1.0,hispa,1.09203935e-08,dead_heart,6.273851e-10
202269.jpg,normal,0.96805274,normal,0.96805274,hispa,0.0314441,brown_spot,0.00033519452
202270.jpg,normal,0.981487,normal,0.981487,blast,0.010001305,brown_spot,0.0050447057
202271.jpg,blast,0.8175891,blast,0.8175891,tungro,0.11683684,bacterial_panicle_blight,0.021351539
202272.jpg,brown_spot,0.999954,brown_spot,0.999954,tungro,4.414354e-05,dead_heart,1.1036246e-06
202273.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,blast,4.26576e-08,downy_mildew,1.2831117e-08
202274.jpg,hispa,0.9999771,hispa,0.9999771,normal,1.5471154e-05,brown_spot,3.421867e-06
202275.jpg,bacterial_leaf_blight,0.9999672,bacterial_leaf_blight,0.9999672,downy_mildew,1.9773377e-05,brown_spot,8.731484e-06
202276.jpg,tungro,1.0,tungro,1.0,brown_spot,7.625575e-11,blast,7.712839e-12
202277.jpg,dead_heart,0.99999094,dead_heart,0.99999094,hispa,7.675167e-06,bacterial_panicle_blight,6.344816e-07
202278.jpg,hispa,0.99838257,hispa,0.99838257,normal,0.0014285977,downy_mildew,5.8558144e-05
202279.jpg,bacterial_leaf_blight,0.9967816,bacterial_leaf_blight,0.9967816,tungro,0.0016826343,brown_spot,0.0008265078
202280.jpg,tungro,0.6463275,tungro,0.6463275,bacterial_leaf_blight,0.117002346,brown_spot,0.08197454
202281.jpg,normal,0.5381352,normal,0.5381352,blast,0.121568665,hispa,0.099103786
202282.jpg,brown_spot,0.67898065,brown_spot,0.67898065,downy_mildew,0.25968143,bacterial_leaf_streak,0.02326032
202283.jpg,brown_spot,0.9999957,brown_spot,0.9999957,tungro,4.1734725e-06,normal,6.170381e-08
202284.jpg,normal,0.99685776,normal,0.99685776,hispa,0.0016080504,brown_spot,0.0012038484
202285.jpg,tungro,0.99905306,tungro,0.99905306,blast,0.0007361643,brown_spot,0.00013215208
202286.jpg,dead_heart,0.99999964,dead_heart,0.99999964,hispa,3.9923088e-07,bacterial_panicle_blight,5.1540816e-08
202287.jpg,blast,0.99762756,blast,0.99762756,tungro,0.0009261346,dead_heart,0.00047353577
202288.jpg,brown_spot,0.9999968,brown_spot,0.9999968,dead_heart,1.9626054e-06,tungro,8.2418205e-07
202289.jpg,brown_spot,0.9977562,brown_spot,0.9977562,tungro,0.00058880216,dead_heart,0.00047054043
202290.jpg,normal,0.98948705,normal,0.98948705,hispa,0.0079255,brown_spot,0.0016854629
202291.jpg,normal,1.0,normal,1.0,brown_spot,1.3086985e-08,bacterial_leaf_streak,4.8142037e-09
202292.jpg,blast,0.9984738,blast,0.9984738,brown_spot,0.0015242697,hispa,8.0843506e-07
202293.jpg,hispa,0.9293285,hispa,0.9293285,bacterial_leaf_streak,0.024271023,dead_heart,0.020556344
202294.jpg,downy_mildew,0.9999999,downy_mildew,0.9999999,tungro,4.74964e-08,blast,1.3185476e-08
202295.jpg,tungro,0.9981949,tungro,0.9981949,blast,0.001727998,downy_mildew,3.898414e-05
202296.jpg,hispa,0.9999999,hispa,0.9999999,bacterial_leaf_blight,4.6682775e-08,normal,2.5092081e-08
202297.jpg,brown_spot,1.0,brown_spot,1.0,tungro,4.3210356e-08,normal,1.2081921e-11
202298.jpg,normal,0.6274722,normal,0.6274722,blast,0.13369845,bacterial_leaf_blight,0.09404111
202299.jpg,brown_spot,0.91776884,brown_spot,0.91776884,tungro,0.08205482,hispa,6.984341e-05
202300.jpg,dead_heart,0.999987,dead_heart,0.999987,hispa,1.1566288e-05,bacterial_panicle_blight,5.0641836e-07
202301.jpg,hispa,0.99998915,hispa,0.99998915,normal,5.0528947e-06,dead_heart,3.8508015e-06
202302.jpg,normal,0.9946457,normal,0.9946457,blast,0.0021278083,brown_spot,0.0008421907
202303.jpg,bacterial_leaf_blight,0.71319276,bacterial_leaf_blight,0.71319276,tungro,0.14374699,brown_spot,0.10487444
202304.jpg,hispa,1.0,hispa,1.0,normal,4.307628e-09,bacterial_leaf_blight,5.653192e-10
202305.jpg,blast,0.9956345,blast,0.9956345,tungro,0.0038079675,hispa,0.00035096938
202306.jpg,bacterial_panicle_blight,0.99998283,bacterial_panicle_blight,0.99998283,dead_heart,1.6858767e-05,bacterial_leaf_streak,1.742793e-07
202307.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,2.0129508e-12,brown_spot,1.2255821e-13
202308.jpg,hispa,0.9999535,hispa,0.9999535,normal,1.2029913e-05,downy_mildew,6.9852513e-06
202309.jpg,bacterial_leaf_streak,0.99999726,bacterial_leaf_streak,0.99999726,normal,1.1754652e-06,brown_spot,7.739894e-07
202310.jpg,blast,0.9999938,blast,0.9999938,tungro,2.9145986e-06,brown_spot,1.5233678e-06
202311.jpg,blast,0.9999925,blast,0.9999925,tungro,2.4774608e-06,hispa,2.0328741e-06
202312.jpg,brown_spot,0.99765754,brown_spot,0.99765754,tungro,0.0022662594,bacterial_leaf_blight,3.1540865e-05
202313.jpg,tungro,0.99659675,tungro,0.99659675,downy_mildew,0.0018097833,blast,0.0015682277
202314.jpg,normal,0.9659855,normal,0.9659855,hispa,0.03146019,brown_spot,0.0013083344
202315.jpg,dead_heart,0.99988306,dead_heart,0.99988306,bacterial_panicle_blight,9.337024e-05,blast,8.6843365e-06
202316.jpg,normal,0.8418664,normal,0.8418664,brown_spot,0.09921461,hispa,0.048621576
202317.jpg,dead_heart,0.999992,dead_heart,0.999992,bacterial_panicle_blight,5.655273e-06,hispa,9.0988317e-07
202318.jpg,hispa,0.9217028,hispa,0.9217028,normal,0.028864231,bacterial_leaf_blight,0.02619998
202319.jpg,dead_heart,0.99991786,dead_heart,0.99991786,hispa,5.640792e-05,downy_mildew,1.6688944e-05
202320.jpg,normal,0.9998716,normal,0.9998716,hispa,0.00011900011,brown_spot,6.5014397e-06
202321.jpg,downy_mildew,0.9999118,downy_mildew,0.9999118,brown_spot,3.015985e-05,tungro,1.7179764e-05
202322.jpg,brown_spot,0.9999993,brown_spot,0.9999993,tungro,7.337224e-07,dead_heart,1.44634615e-08
202323.jpg,normal,0.99987054,normal,0.99987054,hispa,5.4898683e-05,blast,5.246108e-05
202324.jpg,normal,0.97818464,normal,0.97818464,hispa,0.00820406,brown_spot,0.0045370813
202325.jpg,blast,0.99789006,blast,0.99789006,tungro,0.0008809977,downy_mildew,0.00041942633
202326.jpg,dead_heart,0.99999845,dead_heart,0.99999845,hispa,5.608947e-07,bacterial_panicle_blight,4.426586e-07
202327.jpg,blast,0.9999995,blast,0.9999995,tungro,1.775255e-07,dead_heart,1.7616884e-07
202328.jpg,tungro,0.9999192,tungro,0.9999192,downy_mildew,5.5242635e-05,blast,1.7258893e-05
202329.jpg,normal,0.9982956,normal,0.9982956,hispa,0.0013823692,brown_spot,0.00011524342
202330.jpg,dead_heart,0.9999391,dead_heart,0.9999391,bacterial_panicle_blight,4.787211e-05,hispa,8.051038e-06
202331.jpg,tungro,0.9997826,tungro,0.9997826,brown_spot,6.1470935e-05,blast,4.3879674e-05
202332.jpg,dead_heart,0.9970853,dead_heart,0.9970853,blast,0.0016551246,tungro,0.0005695514
202333.jpg,dead_heart,0.99999976,dead_heart,0.99999976,bacterial_panicle_blight,8.978882e-08,blast,5.0737693e-08
202334.jpg,tungro,0.99965334,tungro,0.99965334,blast,0.00010800543,bacterial_panicle_blight,9.5075346e-05
202335.jpg,normal,0.7810378,normal,0.7810378,brown_spot,0.20823611,tungro,0.005422438
202336.jpg,normal,0.6550375,normal,0.6550375,hispa,0.29196653,brown_spot,0.023232752
202337.jpg,normal,0.9924205,normal,0.9924205,hispa,0.0054473397,blast,0.001516331
202338.jpg,brown_spot,0.88176614,brown_spot,0.88176614,downy_mildew,0.09062164,blast,0.012306866
202339.jpg,blast,0.65226895,blast,0.65226895,downy_mildew,0.32127595,bacterial_panicle_blight,0.0063740923
202340.jpg,blast,0.9994711,blast,0.9994711,downy_mildew,0.00040718782,bacterial_leaf_blight,4.2016767e-05
202341.jpg,bacterial_leaf_streak,0.9999987,bacterial_leaf_streak,0.9999987,normal,1.0055221e-06,blast,1.3265331e-07
202342.jpg,dead_heart,0.9999995,dead_heart,0.9999995,hispa,2.623101e-07,bacterial_leaf_blight,1.1219436e-07
202343.jpg,blast,0.9386557,blast,0.9386557,hispa,0.05032909,dead_heart,0.0037251762
202344.jpg,dead_heart,0.99999964,dead_heart,0.99999964,bacterial_panicle_blight,2.3726419e-07,downy_mildew,1.02443686e-07
202345.jpg,tungro,0.99887246,tungro,0.99887246,blast,0.000580721,downy_mildew,0.0003623975
202346.jpg,hispa,0.9649984,hispa,0.9649984,bacterial_leaf_blight,0.018898364,brown_spot,0.011813084
202347.jpg,hispa,0.9999962,hispa,0.9999962,bacterial_leaf_blight,3.8315857e-06,tungro,1.5231693e-08
202348.jpg,hispa,0.843758,hispa,0.843758,tungro,0.12007513,normal,0.021808725
202349.jpg,brown_spot,0.9998443,brown_spot,0.9998443,tungro,0.00012550152,bacterial_leaf_blight,1.2149132e-05
202350.jpg,dead_heart,0.999969,dead_heart,0.999969,hispa,1.8238072e-05,bacterial_panicle_blight,4.2389966e-06
202351.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,hispa,1.838726e-09,brown_spot,8.602235e-10
202352.jpg,hispa,0.9029552,hispa,0.9029552,blast,0.06281894,dead_heart,0.018032923
202353.jpg,hispa,0.7087527,hispa,0.7087527,dead_heart,0.17368947,normal,0.07462116
202354.jpg,tungro,0.9974662,tungro,0.9974662,blast,0.0011156498,bacterial_panicle_blight,0.00076250214
202355.jpg,bacterial_panicle_blight,0.9956116,bacterial_panicle_blight,0.9956116,dead_heart,0.0014849063,hispa,0.000705892
202356.jpg,blast,0.99869317,blast,0.99869317,hispa,0.000536432,normal,0.00036562394
202357.jpg,normal,1.0,normal,1.0,hispa,1.0264811e-11,brown_spot,5.5614888e-12
202358.jpg,downy_mildew,0.9999968,downy_mildew,0.9999968,tungro,1.5539174e-06,hispa,7.156482e-07
202359.jpg,hispa,0.9990085,hispa,0.9990085,dead_heart,0.0009788276,bacterial_leaf_blight,6.3937896e-06
202360.jpg,blast,0.9999975,blast,0.9999975,hispa,2.1722606e-06,downy_mildew,1.8517206e-07
202361.jpg,blast,0.8314105,blast,0.8314105,dead_heart,0.054702546,tungro,0.04179512
202362.jpg,bacterial_leaf_streak,0.9999857,bacterial_leaf_streak,0.9999857,normal,6.512024e-06,brown_spot,5.345617e-06
202363.jpg,dead_heart,0.9975419,dead_heart,0.9975419,hispa,0.001467559,brown_spot,0.00030359355
202364.jpg,brown_spot,0.7859805,brown_spot,0.7859805,hispa,0.12197938,normal,0.049756274
202365.jpg,blast,0.96867543,blast,0.96867543,tungro,0.02890294,dead_heart,0.0006802635
202366.jpg,dead_heart,0.814816,dead_heart,0.814816,bacterial_panicle_blight,0.17004934,bacterial_leaf_streak,0.012347421
202367.jpg,dead_heart,0.9980268,dead_heart,0.9980268,blast,0.0011941564,bacterial_panicle_blight,0.0002526172
202368.jpg,blast,0.9990735,blast,0.9990735,tungro,0.00080054824,dead_heart,5.3691987e-05
202369.jpg,tungro,0.9956878,tungro,0.9956878,blast,0.0022276475,brown_spot,0.0014061254
202370.jpg,normal,0.7194027,normal,0.7194027,hispa,0.16370675,brown_spot,0.07936089
202371.jpg,bacterial_leaf_blight,0.9979849,bacterial_leaf_blight,0.9979849,hispa,0.00040741955,tungro,0.00033879714
202372.jpg,normal,0.99997354,normal,0.99997354,hispa,2.6337184e-05,brown_spot,6.189681e-08
202373.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,1.17997e-08,normal,1.0241047e-08
202374.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.9554685e-08,downy_mildew,1.656354e-09
202375.jpg,normal,0.8444838,normal,0.8444838,hispa,0.12267463,blast,0.01891484
202376.jpg,normal,0.9785688,normal,0.9785688,hispa,0.018572658,bacterial_leaf_blight,0.0012284407
202377.jpg,downy_mildew,0.9855159,downy_mildew,0.9855159,brown_spot,0.008872066,bacterial_leaf_streak,0.0047618677
202378.jpg,downy_mildew,0.9995964,downy_mildew,0.9995964,brown_spot,0.00030142503,bacterial_leaf_blight,5.55868e-05
202379.jpg,bacterial_leaf_streak,0.9999496,bacterial_leaf_streak,0.9999496,tungro,3.672891e-05,brown_spot,6.0942766e-06
202380.jpg,blast,0.999966,blast,0.999966,hispa,1.566062e-05,tungro,1.0746771e-05
202381.jpg,downy_mildew,0.902725,downy_mildew,0.902725,blast,0.053058643,dead_heart,0.011515501
202382.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,1.8581517e-07,bacterial_panicle_blight,3.2839417e-08
202383.jpg,hispa,0.82425433,hispa,0.82425433,blast,0.086155474,dead_heart,0.024142977
202384.jpg,normal,0.9798788,normal,0.9798788,blast,0.011947076,hispa,0.004629564
202385.jpg,hispa,0.7156372,hispa,0.7156372,normal,0.27952594,tungro,0.0031771988
202386.jpg,dead_heart,0.99999607,dead_heart,0.99999607,bacterial_panicle_blight,3.1390662e-06,blast,3.4860858e-07
202387.jpg,normal,0.967307,normal,0.967307,hispa,0.021625217,blast,0.007936013
