image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
201902.jpg,IR20,0.4865476,IR20,0.4865476,Surya,0.18785785,KarnatakaPonni,0.084954575
201903.jpg,Surya,0.2719201,Surya,0.2719201,IR20,0.25617224,ADT45,0.09348214
201904.jpg,Surya,0.36408663,Surya,0.36408663,KarnatakaPonni,0.18504865,ADT45,0.13830642
201905.jpg,ADT45,0.473791,ADT45,0.473791,Surya,0.19119884,IR20,0.1552544
201906.jpg,Surya,0.3992108,Surya,0.3992108,KarnatakaPonni,0.15623774,Onthanel,0.09528055
201907.jpg,IR20,0.40497342,IR20,0.40497342,Surya,0.27510285,ADT45,0.084385425
201908.jpg,IR20,0.24603975,IR20,0.24603975,RR,0.19552965,KarnatakaPonni,0.118760414
201909.jpg,IR20,0.33329263,IR20,0.33329263,ADT45,0.12947553,AtchayaPonni,0.12661663
201910.jpg,IR20,0.38610125,IR20,0.38610125,Surya,0.23413636,ADT45,0.10008469
201911.jpg,Onthanel,0.24874625,Onthanel,0.24874625,ADT45,0.1284661,Zonal,0.12114679
201912.jpg,IR20,0.27536216,IR20,0.27536216,Surya,0.27000368,RR,0.21214844
201913.jpg,Surya,0.30153945,Surya,0.30153945,IR20,0.2723325,Onthanel,0.071910754
201914.jpg,ADT45,0.3687815,ADT45,0.3687815,IR20,0.20696546,AtchayaPonni,0.119650275
201915.jpg,Surya,0.31618062,Surya,0.31618062,ADT45,0.17895886,KarnatakaPonni,0.12793233
201916.jpg,Surya,0.27015105,Surya,0.27015105,ADT45,0.20900851,IR20,0.14586307
201917.jpg,Surya,0.39149678,Surya,0.39149678,RR,0.14138877,AndraPonni,0.102135405
201918.jpg,Surya,0.2257152,Surya,0.2257152,IR20,0.20829976,ADT45,0.18246439
201919.jpg,Surya,0.25949386,Surya,0.25949386,AtchayaPonni,0.20223334,IR20,0.17508963
201920.jpg,IR20,0.41553226,IR20,0.41553226,Zonal,0.12695742,Surya,0.10014875
201921.jpg,RR,0.21468042,RR,0.21468042,ADT45,0.20947807,Surya,0.17557916
201922.jpg,IR20,0.43148026,IR20,0.43148026,Surya,0.12691551,ADT45,0.10539209
201923.jpg,IR20,0.29541707,IR20,0.29541707,ADT45,0.13713369,RR,0.13438801
201924.jpg,Surya,0.40175965,Surya,0.40175965,IR20,0.22716305,RR,0.08487982
201925.jpg,IR20,0.30385074,IR20,0.30385074,Surya,0.20530152,RR,0.101462394
201926.jpg,ADT45,0.23917061,ADT45,0.23917061,IR20,0.22930342,KarnatakaPonni,0.2130158
201927.jpg,IR20,0.19059283,IR20,0.19059283,Surya,0.17596044,ADT45,0.16974014
201928.jpg,IR20,0.21704192,IR20,0.21704192,ADT45,0.18383697,RR,0.14385572
201929.jpg,IR20,0.43435007,IR20,0.43435007,Surya,0.14459777,AndraPonni,0.0998966
201930.jpg,IR20,0.3626018,IR20,0.3626018,AndraPonni,0.13214648,RR,0.126539
201931.jpg,ADT45,0.19151878,ADT45,0.19151878,KarnatakaPonni,0.16174449,Onthanel,0.1424709
201932.jpg,ADT45,0.44548067,ADT45,0.44548067,IR20,0.18710116,Surya,0.11982996
201933.jpg,IR20,0.2699861,IR20,0.2699861,RR,0.20942841,Surya,0.13042283
201934.jpg,IR20,0.4455405,IR20,0.4455405,Zonal,0.11933376,Surya,0.1044634
201935.jpg,IR20,0.26550806,IR20,0.26550806,Surya,0.18820919,KarnatakaPonni,0.16270497
201936.jpg,ADT45,0.5896282,ADT45,0.5896282,IR20,0.09996329,Surya,0.09179662
201937.jpg,KarnatakaPonni,0.2983446,KarnatakaPonni,0.2983446,IR20,0.26626915,Surya,0.24630661
201938.jpg,IR20,0.26076168,IR20,0.26076168,ADT45,0.20654483,KarnatakaPonni,0.14785124
201939.jpg,Surya,0.27027813,Surya,0.27027813,RR,0.26063788,ADT45,0.14987303
201940.jpg,IR20,0.239178,IR20,0.239178,ADT45,0.21377757,RR,0.12092034
201941.jpg,IR20,0.2128138,IR20,0.2128138,Surya,0.17646956,ADT45,0.17453057
201942.jpg,Surya,0.31237116,Surya,0.31237116,IR20,0.1965413,RR,0.1372272
201943.jpg,Surya,0.3141085,Surya,0.3141085,IR20,0.28928196,KarnatakaPonni,0.0781521
201944.jpg,RR,0.29480466,RR,0.29480466,Surya,0.24883851,KarnatakaPonni,0.09743983
201945.jpg,Surya,0.2035521,Surya,0.2035521,ADT45,0.17859253,IR20,0.17813195
201946.jpg,Surya,0.36137658,Surya,0.36137658,IR20,0.16167967,RR,0.12597676
201947.jpg,IR20,0.40032202,IR20,0.40032202,Surya,0.12299036,KarnatakaPonni,0.12052241
201948.jpg,Surya,0.40265158,Surya,0.40265158,IR20,0.15902266,AndraPonni,0.122419275
201949.jpg,Surya,0.22299732,Surya,0.22299732,ADT45,0.19397639,Zonal,0.11166469
201950.jpg,Surya,0.30580685,Surya,0.30580685,IR20,0.19927941,AtchayaPonni,0.13420436
201951.jpg,IR20,0.57008874,IR20,0.57008874,ADT45,0.07605581,Surya,0.06586144
201952.jpg,IR20,0.33166292,IR20,0.33166292,Surya,0.227685,KarnatakaPonni,0.13163748
201953.jpg,Surya,0.3279898,Surya,0.3279898,IR20,0.23633818,ADT45,0.13372391
201954.jpg,Surya,0.52821213,Surya,0.52821213,ADT45,0.12059339,Zonal,0.09353223
201955.jpg,IR20,0.44548792,IR20,0.44548792,ADT45,0.15584674,Surya,0.114365235
201956.jpg,ADT45,0.23195906,ADT45,0.23195906,IR20,0.16046187,RR,0.14561163
201957.jpg,IR20,0.44658285,IR20,0.44658285,ADT45,0.12315918,Surya,0.097424045
201958.jpg,Surya,0.2989977,Surya,0.2989977,IR20,0.26581812,ADT45,0.18448968
201959.jpg,Surya,0.29553056,Surya,0.29553056,IR20,0.20560385,ADT45,0.1528055
201960.jpg,IR20,0.33132783,IR20,0.33132783,Surya,0.12373488,Onthanel,0.120127894
201961.jpg,IR20,0.5865631,IR20,0.5865631,ADT45,0.097161695,Surya,0.08474455
201962.jpg,ADT45,0.46242073,ADT45,0.46242073,Surya,0.1441731,IR20,0.14336556
201963.jpg,Surya,0.24450698,Surya,0.24450698,IR20,0.20528814,KarnatakaPonni,0.1428729
201964.jpg,IR20,0.41134983,IR20,0.41134983,Surya,0.17309883,KarnatakaPonni,0.101499856
201965.jpg,IR20,0.29513416,IR20,0.29513416,ADT45,0.20915052,RR,0.078937046
201966.jpg,IR20,0.2508054,IR20,0.2508054,ADT45,0.18020336,RR,0.12714985
201967.jpg,IR20,0.21164775,IR20,0.21164775,ADT45,0.18923783,RR,0.15923312
201968.jpg,ADT45,0.33638915,ADT45,0.33638915,Surya,0.24005917,RR,0.119784124
201969.jpg,IR20,0.38211504,IR20,0.38211504,Surya,0.21583512,ADT45,0.09764987
201970.jpg,ADT45,0.20406568,ADT45,0.20406568,IR20,0.20112604,Onthanel,0.1633702
201971.jpg,Onthanel,0.24061605,Onthanel,0.24061605,IR20,0.21642523,Surya,0.17919578
201972.jpg,ADT45,0.21400711,ADT45,0.21400711,KarnatakaPonni,0.1496686,Surya,0.13359171
201973.jpg,ADT45,0.35678765,ADT45,0.35678765,IR20,0.20983958,Zonal,0.1086423
201974.jpg,IR20,0.21795739,IR20,0.21795739,Onthanel,0.21721792,Ponni,0.12715288
201975.jpg,RR,0.19169348,RR,0.19169348,Surya,0.1729374,KarnatakaPonni,0.13953663
201976.jpg,IR20,0.3119302,IR20,0.3119302,Surya,0.21626464,ADT45,0.14568205
201977.jpg,ADT45,0.27766776,ADT45,0.27766776,IR20,0.17430937,Surya,0.1645146
201978.jpg,Surya,0.22140732,Surya,0.22140732,IR20,0.13960311,ADT45,0.117090195
201979.jpg,IR20,0.26228264,IR20,0.26228264,Surya,0.20057157,AndraPonni,0.10558138
201980.jpg,Surya,0.29991585,Surya,0.29991585,IR20,0.18292856,RR,0.1241683
201981.jpg,ADT45,0.42537734,ADT45,0.42537734,Onthanel,0.15362997,IR20,0.109910645
201982.jpg,Surya,0.24479382,Surya,0.24479382,IR20,0.22565852,ADT45,0.1675617
201983.jpg,IR20,0.27966022,IR20,0.27966022,ADT45,0.2549841,Surya,0.15393446
201984.jpg,Surya,0.3449951,Surya,0.3449951,ADT45,0.25566927,IR20,0.11808394
201985.jpg,IR20,0.22702116,IR20,0.22702116,KarnatakaPonni,0.1977557,RR,0.1465074
201986.jpg,IR20,0.3973425,IR20,0.3973425,Surya,0.20785576,ADT45,0.07997134
201987.jpg,Surya,0.2627064,Surya,0.2627064,IR20,0.23939735,ADT45,0.15691139
201988.jpg,KarnatakaPonni,0.22713146,KarnatakaPonni,0.22713146,IR20,0.15158542,Surya,0.13943794
201989.jpg,ADT45,0.2580658,ADT45,0.2580658,IR20,0.20541082,Surya,0.16830894
201990.jpg,KarnatakaPonni,0.27762043,KarnatakaPonni,0.27762043,Surya,0.20780429,IR20,0.18764704
201991.jpg,IR20,0.3530019,IR20,0.3530019,ADT45,0.19607225,Surya,0.16344027
201992.jpg,Surya,0.3609716,Surya,0.3609716,IR20,0.22772706,Ponni,0.08570078
201993.jpg,ADT45,0.25253397,ADT45,0.25253397,IR20,0.19107974,RR,0.14307511
201994.jpg,IR20,0.22623426,IR20,0.22623426,ADT45,0.2182321,Zonal,0.1732666
201995.jpg,IR20,0.30646384,IR20,0.30646384,ADT45,0.2267585,RR,0.115504354
201996.jpg,KarnatakaPonni,0.32159355,KarnatakaPonni,0.32159355,ADT45,0.18798095,Surya,0.18138304
201997.jpg,IR20,0.25789407,IR20,0.25789407,ADT45,0.18788135,RR,0.14037785
201998.jpg,Surya,0.41182077,Surya,0.41182077,ADT45,0.13869888,Onthanel,0.12146163
201999.jpg,ADT45,0.3683531,ADT45,0.3683531,IR20,0.17765133,Surya,0.16005807
202000.jpg,IR20,0.2672575,IR20,0.2672575,Surya,0.2351334,ADT45,0.18681404
202001.jpg,RR,0.18728557,RR,0.18728557,Surya,0.18468234,IR20,0.15364887
202002.jpg,ADT45,0.28182784,ADT45,0.28182784,Surya,0.26566586,IR20,0.09682392
202003.jpg,ADT45,0.30308643,ADT45,0.30308643,Surya,0.22634283,IR20,0.12276979
202004.jpg,Surya,0.41804194,Surya,0.41804194,RR,0.19365008,KarnatakaPonni,0.07089781
202005.jpg,IR20,0.4264636,IR20,0.4264636,ADT45,0.19936918,Surya,0.09265423
202006.jpg,ADT45,0.38036087,ADT45,0.38036087,IR20,0.22227675,Surya,0.13594426
202007.jpg,IR20,0.33177534,IR20,0.33177534,RR,0.14598876,Surya,0.13236552
202008.jpg,IR20,0.50222754,IR20,0.50222754,Surya,0.19451848,ADT45,0.10110709
202009.jpg,RR,0.3868544,RR,0.3868544,IR20,0.17311816,Surya,0.16996305
202010.jpg,KarnatakaPonni,0.2672498,KarnatakaPonni,0.2672498,IR20,0.2184754,ADT45,0.12724634
202011.jpg,ADT45,0.3375557,ADT45,0.3375557,KarnatakaPonni,0.2618471,Surya,0.14056848
202012.jpg,ADT45,0.30406845,ADT45,0.30406845,Surya,0.13109754,AndraPonni,0.11729406
202013.jpg,IR20,0.23517485,IR20,0.23517485,KarnatakaPonni,0.12615937,Surya,0.12305722
202014.jpg,Surya,0.2800439,Surya,0.2800439,AndraPonni,0.14543259,ADT45,0.14323753
202015.jpg,IR20,0.28912023,IR20,0.28912023,Surya,0.21097171,KarnatakaPonni,0.10495323
202016.jpg,Surya,0.249845,Surya,0.249845,ADT45,0.23694868,RR,0.17593063
202017.jpg,IR20,0.27095172,IR20,0.27095172,Zonal,0.15369211,AndraPonni,0.11772065
202018.jpg,Surya,0.31625253,Surya,0.31625253,IR20,0.18557028,ADT45,0.13259853
202019.jpg,RR,0.29807433,RR,0.29807433,IR20,0.2379661,ADT45,0.13806848
202020.jpg,IR20,0.30079564,IR20,0.30079564,Surya,0.21657586,ADT45,0.16247578
202021.jpg,IR20,0.24879254,IR20,0.24879254,KarnatakaPonni,0.1978906,RR,0.15135893
202022.jpg,ADT45,0.24261057,ADT45,0.24261057,RR,0.17228067,Surya,0.15296148
202023.jpg,Surya,0.33091447,Surya,0.33091447,ADT45,0.16815706,IR20,0.16124555
202024.jpg,Surya,0.15168917,Surya,0.15168917,KarnatakaPonni,0.14911596,ADT45,0.14134358
202025.jpg,IR20,0.18071508,IR20,0.18071508,Surya,0.14025019,Ponni,0.1359215
202026.jpg,IR20,0.27346554,IR20,0.27346554,Ponni,0.16032423,RR,0.13542853
202027.jpg,IR20,0.24376549,IR20,0.24376549,Onthanel,0.19191262,ADT45,0.12447604
202028.jpg,ADT45,0.49238104,ADT45,0.49238104,IR20,0.101338334,Surya,0.09190768
202029.jpg,ADT45,0.34288025,ADT45,0.34288025,IR20,0.19054489,Onthanel,0.09380868
202030.jpg,Surya,0.17586526,Surya,0.17586526,KarnatakaPonni,0.16583957,IR20,0.15953414
202031.jpg,ADT45,0.23619226,ADT45,0.23619226,Onthanel,0.19769502,KarnatakaPonni,0.16274308
202032.jpg,Onthanel,0.22094949,Onthanel,0.22094949,Surya,0.2183244,ADT45,0.21316452
202033.jpg,Surya,0.27807352,Surya,0.27807352,KarnatakaPonni,0.1801871,IR20,0.16226012
202034.jpg,ADT45,0.43042094,ADT45,0.43042094,IR20,0.1721852,Surya,0.112405054
202035.jpg,IR20,0.30534577,IR20,0.30534577,Surya,0.30338314,RR,0.119106926
202036.jpg,IR20,0.4142141,IR20,0.4142141,Zonal,0.10914408,AtchayaPonni,0.1063598
202037.jpg,Ponni,0.32115734,Ponni,0.32115734,Surya,0.16570376,RR,0.14367282
202038.jpg,ADT45,0.3642591,ADT45,0.3642591,Surya,0.22210081,IR20,0.095589206
202039.jpg,Surya,0.33829516,Surya,0.33829516,IR20,0.20181705,RR,0.09668182
202040.jpg,Surya,0.7725229,Surya,0.7725229,IR20,0.100950725,RR,0.03446457
202041.jpg,AtchayaPonni,0.2221035,AtchayaPonni,0.2221035,Onthanel,0.14055242,ADT45,0.13094454
202042.jpg,Surya,0.25059012,Surya,0.25059012,RR,0.16004099,Zonal,0.118906826
202043.jpg,AtchayaPonni,0.19187343,AtchayaPonni,0.19187343,RR,0.18517168,IR20,0.15089315
202044.jpg,IR20,0.32020327,IR20,0.32020327,Onthanel,0.17217864,Ponni,0.12642522
202045.jpg,IR20,0.25813118,IR20,0.25813118,Surya,0.15428919,ADT45,0.12869428
202046.jpg,Surya,0.16407228,Surya,0.16407228,Ponni,0.16239077,AtchayaPonni,0.14619914
202047.jpg,Surya,0.47654855,Surya,0.47654855,KarnatakaPonni,0.13531625,AtchayaPonni,0.07434518
202048.jpg,IR20,0.20415957,IR20,0.20415957,Surya,0.20183961,RR,0.13011123
202049.jpg,IR20,0.24371812,IR20,0.24371812,Surya,0.14440499,RR,0.12972324
202050.jpg,ADT45,0.30937222,ADT45,0.30937222,Surya,0.19982165,IR20,0.17309071
202051.jpg,IR20,0.3697056,IR20,0.3697056,Surya,0.12847131,Zonal,0.115266114
202052.jpg,Surya,0.43351406,Surya,0.43351406,ADT45,0.23959717,IR20,0.10223207
202053.jpg,IR20,0.29119703,IR20,0.29119703,Surya,0.21826968,KarnatakaPonni,0.11716874
202054.jpg,Surya,0.26124802,Surya,0.26124802,Onthanel,0.17995766,KarnatakaPonni,0.16152138
202055.jpg,Surya,0.24054672,Surya,0.24054672,Onthanel,0.17801023,IR20,0.16583958
202056.jpg,IR20,0.32409582,IR20,0.32409582,ADT45,0.13667509,Surya,0.10020933
202057.jpg,Surya,0.46779373,Surya,0.46779373,RR,0.115517974,IR20,0.11184889
202058.jpg,ADT45,0.32544476,ADT45,0.32544476,IR20,0.2275304,KarnatakaPonni,0.13397487
202059.jpg,KarnatakaPonni,0.37259385,KarnatakaPonni,0.37259385,IR20,0.285026,ADT45,0.14788291
202060.jpg,ADT45,0.29267368,ADT45,0.29267368,IR20,0.17718884,Surya,0.13005131
202061.jpg,IR20,0.5376019,IR20,0.5376019,Surya,0.22495443,ADT45,0.09035584
202062.jpg,IR20,0.2712985,IR20,0.2712985,Surya,0.19040577,ADT45,0.1144619
202063.jpg,Surya,0.5425677,Surya,0.5425677,ADT45,0.109702446,AndraPonni,0.08017795
202064.jpg,IR20,0.3524422,IR20,0.3524422,KarnatakaPonni,0.19455446,Ponni,0.16321068
202065.jpg,IR20,0.4724486,IR20,0.4724486,KarnatakaPonni,0.1406466,ADT45,0.11242906
202066.jpg,ADT45,0.3676898,ADT45,0.3676898,KarnatakaPonni,0.20807971,Surya,0.18636629
202067.jpg,IR20,0.25223306,IR20,0.25223306,ADT45,0.24126521,RR,0.18663067
202068.jpg,ADT45,0.18419518,ADT45,0.18419518,Zonal,0.13885143,Surya,0.12723641
202069.jpg,ADT45,0.2759799,ADT45,0.2759799,IR20,0.15470895,Surya,0.11665139
202070.jpg,IR20,0.39378262,IR20,0.39378262,ADT45,0.18248643,KarnatakaPonni,0.17950515
202071.jpg,Surya,0.39869657,Surya,0.39869657,ADT45,0.18562606,IR20,0.13022137
202072.jpg,IR20,0.23936807,IR20,0.23936807,ADT45,0.16538961,Surya,0.13613684
202073.jpg,IR20,0.6981174,IR20,0.6981174,Surya,0.11335519,ADT45,0.07462605
202074.jpg,IR20,0.4194909,IR20,0.4194909,ADT45,0.19909035,Surya,0.0838917
202075.jpg,IR20,0.43441787,IR20,0.43441787,RR,0.23721072,ADT45,0.15963334
202076.jpg,Onthanel,0.19344068,Onthanel,0.19344068,Surya,0.18838294,ADT45,0.15676963
202077.jpg,Surya,0.21153599,Surya,0.21153599,IR20,0.20915906,RR,0.18376087
202078.jpg,IR20,0.2655952,IR20,0.2655952,Surya,0.2080884,ADT45,0.13716532
202079.jpg,ADT45,0.2758404,ADT45,0.2758404,Onthanel,0.19044656,IR20,0.15693778
202080.jpg,Surya,0.22657678,Surya,0.22657678,IR20,0.1892197,ADT45,0.15275611
202081.jpg,ADT45,0.2364388,ADT45,0.2364388,IR20,0.23292263,KarnatakaPonni,0.19772425
202082.jpg,Surya,0.3780753,Surya,0.3780753,AndraPonni,0.22991365,ADT45,0.07851927
202083.jpg,Surya,0.3986334,Surya,0.3986334,ADT45,0.17305242,Ponni,0.083226405
202084.jpg,IR20,0.34169215,IR20,0.34169215,Surya,0.19627565,AtchayaPonni,0.13810562
202085.jpg,ADT45,0.34657568,ADT45,0.34657568,IR20,0.25119182,RR,0.12978189
202086.jpg,IR20,0.33907235,IR20,0.33907235,Surya,0.23336473,ADT45,0.1525814
202087.jpg,Surya,0.40688413,Surya,0.40688413,IR20,0.11906798,AtchayaPonni,0.11430744
202088.jpg,IR20,0.25000605,IR20,0.25000605,Zonal,0.22117147,ADT45,0.12965818
202089.jpg,RR,0.31560135,RR,0.31560135,Surya,0.18335736,IR20,0.09183867
202090.jpg,IR20,0.46332502,IR20,0.46332502,ADT45,0.27403134,Ponni,0.056526717
202091.jpg,IR20,0.503473,IR20,0.503473,RR,0.112918444,Zonal,0.10876854
202092.jpg,ADT45,0.38361174,ADT45,0.38361174,Surya,0.17742124,Onthanel,0.16585347
202093.jpg,Surya,0.33560225,Surya,0.33560225,ADT45,0.15082863,IR20,0.1004999
202094.jpg,IR20,0.44742182,IR20,0.44742182,RR,0.14080921,Surya,0.14038035
202095.jpg,Surya,0.2498862,Surya,0.2498862,ADT45,0.1827278,KarnatakaPonni,0.18081339
202096.jpg,IR20,0.2352938,IR20,0.2352938,Surya,0.20732081,ADT45,0.15315895
202097.jpg,IR20,0.4350989,IR20,0.4350989,RR,0.14377207,Onthanel,0.12003401
202098.jpg,IR20,0.38071862,IR20,0.38071862,Surya,0.16993994,ADT45,0.16132477
202099.jpg,Surya,0.42842016,Surya,0.42842016,IR20,0.12449659,RR,0.11500617
202100.jpg,IR20,0.37009948,IR20,0.37009948,ADT45,0.36918896,Surya,0.053595334
202101.jpg,ADT45,0.35929948,ADT45,0.35929948,IR20,0.18584731,Zonal,0.099910535
202102.jpg,ADT45,0.27361012,ADT45,0.27361012,IR20,0.228237,RR,0.12499979
202103.jpg,Surya,0.25808322,Surya,0.25808322,ADT45,0.22446254,IR20,0.17057684
202104.jpg,Surya,0.38460678,Surya,0.38460678,IR20,0.16052379,ADT45,0.15358411
202105.jpg,IR20,0.42706668,IR20,0.42706668,Surya,0.20022587,AndraPonni,0.06418987
202106.jpg,ADT45,0.2698954,ADT45,0.2698954,KarnatakaPonni,0.15603802,IR20,0.120479465
202107.jpg,IR20,0.2570936,IR20,0.2570936,RR,0.19679487,Surya,0.1682759
202108.jpg,IR20,0.41527656,IR20,0.41527656,Surya,0.118599266,ADT45,0.08879163
202109.jpg,KarnatakaPonni,0.30903825,KarnatakaPonni,0.30903825,IR20,0.16852011,Surya,0.16245283
202110.jpg,ADT45,0.27869362,ADT45,0.27869362,AtchayaPonni,0.13024291,KarnatakaPonni,0.122601666
202111.jpg,IR20,0.5253993,IR20,0.5253993,ADT45,0.12293495,Surya,0.07557135
202112.jpg,IR20,0.42288604,IR20,0.42288604,Zonal,0.14326283,KarnatakaPonni,0.102435015
202113.jpg,RR,0.28468597,RR,0.28468597,ADT45,0.20743418,IR20,0.16374147
202114.jpg,Surya,0.50341696,Surya,0.50341696,IR20,0.14293921,ADT45,0.10245099
202115.jpg,Surya,0.37419936,Surya,0.37419936,IR20,0.12624191,ADT45,0.11496091
202116.jpg,IR20,0.44845226,IR20,0.44845226,Surya,0.13685666,ADT45,0.10967436
202117.jpg,Surya,0.2908201,Surya,0.2908201,ADT45,0.19681375,RR,0.123310655
202118.jpg,Surya,0.35826263,Surya,0.35826263,IR20,0.31272456,Onthanel,0.13563465
202119.jpg,IR20,0.4339344,IR20,0.4339344,KarnatakaPonni,0.1563237,ADT45,0.10611646
202120.jpg,RR,0.31024745,RR,0.31024745,ADT45,0.21352121,Zonal,0.11349782
202121.jpg,Surya,0.27390254,Surya,0.27390254,ADT45,0.20663366,IR20,0.16748762
202122.jpg,Surya,0.29144156,Surya,0.29144156,IR20,0.28980413,KarnatakaPonni,0.13013968
202123.jpg,Surya,0.2825451,Surya,0.2825451,IR20,0.19169386,Zonal,0.14489749
202124.jpg,Surya,0.28287733,Surya,0.28287733,IR20,0.24072793,RR,0.15385185
202125.jpg,Surya,0.24228399,Surya,0.24228399,IR20,0.18326074,ADT45,0.12013266
202126.jpg,Surya,0.27434203,Surya,0.27434203,IR20,0.20230505,RR,0.17365767
202127.jpg,ADT45,0.19870469,ADT45,0.19870469,Onthanel,0.13653296,Surya,0.132414
202128.jpg,Surya,0.34570757,Surya,0.34570757,AndraPonni,0.15857321,ADT45,0.1373898
202129.jpg,IR20,0.21416137,IR20,0.21416137,Onthanel,0.16469413,RR,0.16191964
202130.jpg,IR20,0.29254234,IR20,0.29254234,Surya,0.20345986,ADT45,0.16410004
202131.jpg,Surya,0.2861281,Surya,0.2861281,RR,0.22474457,IR20,0.09653248
202132.jpg,ADT45,0.2632839,ADT45,0.2632839,Surya,0.23879132,Onthanel,0.13255052
202133.jpg,IR20,0.5209272,IR20,0.5209272,ADT45,0.14817356,Surya,0.1077112
202134.jpg,ADT45,0.29948035,ADT45,0.29948035,RR,0.2036337,Surya,0.11823557
202135.jpg,Surya,0.26626664,Surya,0.26626664,IR20,0.21222955,AndraPonni,0.18701772
202136.jpg,IR20,0.20231967,IR20,0.20231967,ADT45,0.20054139,Surya,0.19076137
202137.jpg,IR20,0.2273237,IR20,0.2273237,Zonal,0.19260742,AtchayaPonni,0.16971701
202138.jpg,RR,0.413271,RR,0.413271,IR20,0.16391054,Surya,0.14090233
202139.jpg,ADT45,0.32467452,ADT45,0.32467452,KarnatakaPonni,0.14173226,Surya,0.0962523
202140.jpg,Surya,0.18255489,Surya,0.18255489,ADT45,0.17310725,IR20,0.1676037
202141.jpg,IR20,0.5040695,IR20,0.5040695,Surya,0.14900702,KarnatakaPonni,0.10097687
202142.jpg,IR20,0.21605974,IR20,0.21605974,Surya,0.20417456,Zonal,0.1405664
202143.jpg,RR,0.21327369,RR,0.21327369,ADT45,0.2130401,AndraPonni,0.19672334
202144.jpg,IR20,0.28352377,IR20,0.28352377,Zonal,0.19842586,ADT45,0.13248321
202145.jpg,IR20,0.30927202,IR20,0.30927202,Surya,0.27872473,ADT45,0.09499315
202146.jpg,ADT45,0.3189474,ADT45,0.3189474,Surya,0.15690118,IR20,0.1316535
202147.jpg,IR20,0.33348373,IR20,0.33348373,ADT45,0.32485417,KarnatakaPonni,0.09815835
202148.jpg,Surya,0.27474794,Surya,0.27474794,IR20,0.2009266,AtchayaPonni,0.12651278
202149.jpg,ADT45,0.43100494,ADT45,0.43100494,IR20,0.17907321,Surya,0.088097125
202150.jpg,ADT45,0.33207938,ADT45,0.33207938,IR20,0.14403708,Surya,0.118984915
202151.jpg,ADT45,0.28120306,ADT45,0.28120306,IR20,0.2294123,RR,0.109460816
202152.jpg,IR20,0.2273789,IR20,0.2273789,Zonal,0.17787172,Surya,0.15990615
202153.jpg,IR20,0.21822901,IR20,0.21822901,Surya,0.1711618,KarnatakaPonni,0.12167276
202154.jpg,Surya,0.5610947,Surya,0.5610947,IR20,0.16588975,ADT45,0.097309455
202155.jpg,IR20,0.34725514,IR20,0.34725514,KarnatakaPonni,0.1526977,AndraPonni,0.11262157
202156.jpg,IR20,0.41991028,IR20,0.41991028,ADT45,0.11751551,Surya,0.110938996
202157.jpg,IR20,0.39249083,IR20,0.39249083,RR,0.1153019,ADT45,0.11501333
202158.jpg,IR20,0.2926601,IR20,0.2926601,Zonal,0.15226653,Surya,0.14600976
202159.jpg,IR20,0.25542438,IR20,0.25542438,Surya,0.22641699,AtchayaPonni,0.15407613
202160.jpg,RR,0.240154,RR,0.240154,Surya,0.22823988,IR20,0.14329381
202161.jpg,Surya,0.4371566,Surya,0.4371566,IR20,0.17885463,Onthanel,0.07718119
202162.jpg,Surya,0.30838203,Surya,0.30838203,IR20,0.17367008,KarnatakaPonni,0.14936855
202163.jpg,IR20,0.22129175,IR20,0.22129175,Surya,0.21913764,AtchayaPonni,0.117713
202164.jpg,IR20,0.34864008,IR20,0.34864008,ADT45,0.29869527,Surya,0.11102921
202165.jpg,Surya,0.21897042,Surya,0.21897042,RR,0.16714689,KarnatakaPonni,0.16689979
202166.jpg,IR20,0.4219738,IR20,0.4219738,Surya,0.13987063,Zonal,0.103837624
202167.jpg,RR,0.23226304,RR,0.23226304,AndraPonni,0.21678317,Surya,0.18945925
202168.jpg,Surya,0.44517288,Surya,0.44517288,ADT45,0.12767877,RR,0.12684728
202169.jpg,IR20,0.41357207,IR20,0.41357207,Surya,0.2560072,ADT45,0.058085896
202170.jpg,Surya,0.48729506,Surya,0.48729506,IR20,0.18298952,ADT45,0.089952305
202171.jpg,ADT45,0.37951642,ADT45,0.37951642,Surya,0.10154504,AtchayaPonni,0.08922857
202172.jpg,IR20,0.38887426,IR20,0.38887426,ADT45,0.22563301,Surya,0.109542444
202173.jpg,IR20,0.30516788,IR20,0.30516788,ADT45,0.18122694,Surya,0.16834317
202174.jpg,IR20,0.32675165,IR20,0.32675165,KarnatakaPonni,0.17963448,Onthanel,0.13276353
202175.jpg,IR20,0.35064384,IR20,0.35064384,Surya,0.19473042,ADT45,0.13913505
202176.jpg,IR20,0.23731734,IR20,0.23731734,Surya,0.19317807,RR,0.17661795
202177.jpg,ADT45,0.23659265,ADT45,0.23659265,Surya,0.2330144,IR20,0.20967941
202178.jpg,ADT45,0.31452566,ADT45,0.31452566,IR20,0.24803783,Surya,0.16403773
202179.jpg,IR20,0.545192,IR20,0.545192,RR,0.11288856,Zonal,0.07145564
202180.jpg,IR20,0.38982308,IR20,0.38982308,ADT45,0.14745441,Surya,0.10656073
202181.jpg,IR20,0.28346094,IR20,0.28346094,KarnatakaPonni,0.26274654,Surya,0.24061166
